,gene_contribution
ENSG00000185000,2.9971355363160237
ENSG00000185013,0.13639937129747637
ENSG00000185015,0.1848430637946088
ENSG00000185052,0.31113044001157036
ENSG00000185100,0.7442911528954461
ENSG00000185133,0.14936277479759544
ENSG00000185274,0.10912985082557336
ENSG00000185313,0.005580646894359955
ENSG00000185344,0.05591386292992798
ENSG00000185345,0.0033633263341945998
ENSG00000185352,0.09926790656130081
ENSG00000185420,0.08050866590989054
ENSG00000185527,0.010824377839638945
ENSG00000185624,0.4375303560869249
ENSG00000185651,0.011763099891016805
ENSG00000185803,0.8885221850052867
ENSG00000185808,0.15882018402107936
ENSG00000185813,2.0
ENSG00000185818,1.0
ENSG00000185825,2.1071485109175403
ENSG00000185875,1.0
ENSG00000185883,0.006380851411089258
ENSG00000185973,1.0
ENSG00000185974,0.5142356204985267
ENSG00000186009,1.2499999260908092
ENSG00000186010,1.0
ENSG00000186104,1.0
ENSG00000186111,2.6673981632240045
ENSG00000186115,13.135272122322881
ENSG00000186141,2.0
ENSG00000186153,0.04562068893811454
ENSG00000186160,0.5722492224255734
ENSG00000186184,2.0
ENSG00000186187,0.0010310768472319145
ENSG00000186198,4.563749298994608
ENSG00000186204,4.154052408814864
ENSG00000186281,3.1942986875407864
ENSG00000186334,0.2810095879036761
ENSG00000186335,0.5417150764608571
ENSG00000186377,1.3658805750377028
ENSG00000186526,10.255949617682795
ENSG00000186529,15.760934591744954
ENSG00000186591,0.01301778547923714
ENSG00000186642,0.1795929967557558
ENSG00000186792,0.06938303703573838
ENSG00000186815,0.22334684398698643
ENSG00000186908,0.04171276528756814
ENSG00000187021,0.07586124364331824
ENSG00000187024,0.03654007854430552
ENSG00000187048,1.4216835792282894
ENSG00000187091,0.24043256062340868
ENSG00000187097,0.32332894342154217
ENSG00000187134,5.274638451201807
ENSG00000187210,2.1595654604527423
ENSG00000187486,0.00748238598788786
ENSG00000187531,0.08644203263269692
ENSG00000187555,0.04009361548636512
ENSG00000187566,0.0006926582630310174
ENSG00000187630,1.0034602926977874
ENSG00000187676,0.1180933305404631
ENSG00000187714,2.0
ENSG00000187733,0.616669270005133
ENSG00000187758,0.07470647302334148
ENSG00000188050,0.00029931945782803204
ENSG00000188089,0.007840178817351842
ENSG00000188167,7.0
ENSG00000188257,3.139884797099134
ENSG00000188266,1.0
ENSG00000188338,3.3294038971462157
ENSG00000188467,0.13054792901454904
ENSG00000188611,0.005884827762763301
ENSG00000188641,4.0
ENSG00000188676,1.938338099861331
ENSG00000188687,0.759409459565904
ENSG00000188690,1.0
ENSG00000188706,0.04156653496491064
ENSG00000188784,0.007427492635361221
ENSG00000188818,0.04754419402523412
ENSG00000188833,0.7914889686254806
ENSG00000188921,0.19363362348003202
ENSG00000189043,3.0
ENSG00000189221,4.9498706126809235
ENSG00000189283,1.0
ENSG00000196136,1.0
ENSG00000196139,10.85811728583436
ENSG00000196177,3.8427733245676436
ENSG00000196188,0.01052754557977949
ENSG00000196262,0.10500334334848047
ENSG00000196296,0.0019734701894688444
ENSG00000196305,1.0
ENSG00000196313,1.0
ENSG00000196344,0.07267087171935013
ENSG00000196368,0.014985920167554012
ENSG00000196371,5.74971156679884
ENSG00000196433,2.0
ENSG00000196470,0.0019160939645866486
ENSG00000196475,0.06804728107578344
ENSG00000196502,7.550577049499472
ENSG00000196511,2.0
ENSG00000196517,11.680733932698988
ENSG00000196547,0.8026099267700803
ENSG00000196616,4.3207206030270076
ENSG00000196620,1.7867039515863476
ENSG00000196743,3.2740284332651024
ENSG00000196839,3.0650871398899238
ENSG00000196876,0.005894218732560239
ENSG00000196950,0.024896997052085007
ENSG00000196968,0.0654226208460184
ENSG00000197093,0.06645219112203432
ENSG00000197119,16.444477549852515
ENSG00000197121,2.0
ENSG00000197142,14.156131880528088
ENSG00000197165,0.5182934714146356
ENSG00000197208,3.088278035665797
ENSG00000197217,1.4195362676039847
ENSG00000197241,0.029447108725710967
ENSG00000197249,1.0
ENSG00000197253,0.33465312847992185
ENSG00000197296,0.36260087094575466
ENSG00000197323,0.0029598207847046387
ENSG00000197355,0.11586702043557327
ENSG00000197375,72.35270967339423
ENSG00000197406,0.283215083513563
ENSG00000197408,0.19304428212850966
ENSG00000197416,0.01562550948389317
ENSG00000197417,1.0
ENSG00000197444,0.042147561993558874
ENSG00000197446,1.192954873002163
ENSG00000197448,21.68009666022007
ENSG00000197496,0.12911475714822074
ENSG00000197506,20.080514876976984
ENSG00000197530,0.0014740642040937844
ENSG00000197563,5.0
ENSG00000197579,0.0033174882958115
ENSG00000197580,6.7945544312010915
ENSG00000197586,3.749597283860462
ENSG00000197594,3.8831818161794125
ENSG00000197601,4.482206640295641
ENSG00000197713,0.9675901711577389
ENSG00000197746,2.710687908021694
ENSG00000197763,0.22914694308089992
ENSG00000197818,1.548027127047364
ENSG00000197838,2.7014611633086933
ENSG00000197858,5.0
ENSG00000197888,2.251015754787054
ENSG00000197891,1.0
ENSG00000197894,18.337369003930053
ENSG00000197901,6.829006059762305
ENSG00000197943,0.12646992501908752
ENSG00000197959,0.0009148554192456789
ENSG00000197977,4.196869048223875
ENSG00000198060,0.005706864970572623
ENSG00000198074,0.06989632210331004
ENSG00000198075,0.07439001385290536
ENSG00000198077,0.7021090665541239
ENSG00000198088,0.019090913185911336
ENSG00000198099,6.1188545235362435
ENSG00000198108,0.2372676277147987
ENSG00000198130,3.0
ENSG00000198162,4.058078684911463
ENSG00000198189,1.536072764262736
ENSG00000198203,1.845014388647208
ENSG00000198246,8.0
ENSG00000198276,3.0001997894724743
ENSG00000198363,0.5778119435383161
ENSG00000198373,0.001781425729978658
ENSG00000198380,0.38801955146393535
ENSG00000198408,0.2822106938544753
ENSG00000198431,5.366513486823514
ENSG00000198488,1.4263695219305252
ENSG00000198569,0.011916961257576852
ENSG00000198610,8.28489013382316
ENSG00000198650,1.0064843114957152
ENSG00000198668,0.3731734187637304
ENSG00000198682,2.114712463552872
ENSG00000198691,1.0
ENSG00000198695,1.0
ENSG00000198704,0.005311189227009391
ENSG00000198712,2.0
ENSG00000198721,60.035992234443306
ENSG00000198727,1.0
ENSG00000198742,0.002199462487662283
ENSG00000198743,1.4970707044300566
ENSG00000198754,0.006796211128159736
ENSG00000198756,0.11742714917400465
ENSG00000198763,1.0
ENSG00000198786,1.0
ENSG00000198804,2.0
ENSG00000198805,9.0
ENSG00000198814,1.1940838731780254
ENSG00000198825,0.07024623286844309
ENSG00000198833,0.00923656495786555
ENSG00000198840,1.0
ENSG00000198848,0.33898745794400714
ENSG00000198881,0.004281333004691056
ENSG00000198886,1.0
ENSG00000198888,1.0
ENSG00000198899,1.0
ENSG00000198919,0.0037062809246286377
ENSG00000198931,2.0
ENSG00000198938,2.0
ENSG00000198951,4.0
ENSG00000198959,0.810096609289577
ENSG00000198961,0.019157078772818283
ENSG00000198964,0.9145977476290191
ENSG00000203797,1.3629647731434038
ENSG00000203805,0.030246918490998316
ENSG00000203837,0.07564388114038965
ENSG00000203857,11.519383761476304
ENSG00000203859,11.480616238523695
ENSG00000203972,0.0017044587232542166
ENSG00000204007,0.00425365905286773
ENSG00000204084,0.33994307653500233
ENSG00000204099,0.7605662296437481
ENSG00000204160,0.028185600522810758
ENSG00000204195,0.056108496154080416
ENSG00000204227,0.002308497365549412
ENSG00000204228,3.2399564861791017
ENSG00000204308,0.015901638541692232
ENSG00000204310,2.1377608906325634
ENSG00000204370,1.0
ENSG00000204371,0.21638559038398725
ENSG00000204385,0.007251562792513377
ENSG00000204386,36.858898796594914
ENSG00000204394,1.0
ENSG00000205060,1.3593965138522068
ENSG00000205186,0.030867323006418104
ENSG00000205268,1.1490947414987422
ENSG00000205309,2.592596485169242
ENSG00000205560,10.268058977248801
ENSG00000205669,1.0981367610123411
ENSG00000205678,29.781071959965395
ENSG00000205808,0.06212711823689022
ENSG00000205923,0.1652258509952401
ENSG00000206077,0.1385366777886472
ENSG00000206190,4.091263632862174
ENSG00000206527,1.4476375368110819
ENSG00000211445,5.050038837358779
ENSG00000211448,8.364615700510857
ENSG00000211452,1.3521692159755803
ENSG00000211456,0.16177701564055025
ENSG00000212907,1.0
ENSG00000213024,1.056486977052002
ENSG00000213160,0.6925253825578274
ENSG00000213316,3.0
ENSG00000213339,0.7830259525375635
ENSG00000213366,2.564389973925663
ENSG00000213398,2.0
ENSG00000213614,12.418086579212645
ENSG00000213619,1.0
ENSG00000213648,0.29718187304236293
ENSG00000213689,1.0524236889166536
ENSG00000213722,0.7554596049661269
ENSG00000213759,1.7845125456053537
ENSG00000213760,7.496117064289804e-11
ENSG00000213920,0.007016669418707575
ENSG00000213930,3.0
ENSG00000214013,2.2672925620428077
ENSG00000214160,1.615533456429664
ENSG00000214357,0.00802142271198643
ENSG00000214435,1.0
ENSG00000214530,0.04627529394057161
ENSG00000215009,0.500948708138078
ENSG00000215218,0.005216400341065872
ENSG00000215883,0.010621804194855254
ENSG00000218823,0.021995559546415355
ENSG00000221968,4.600816267382573
ENSG00000221988,0.4041058311524159
ENSG00000223443,0.0008474157938124744
ENSG00000223572,0.0005187566335332173
ENSG00000223802,0.018189106541804435
ENSG00000224586,0.005308326436494078
ENSG00000225697,6.881653375648441
ENSG00000226784,0.008688902735924597
ENSG00000227140,0.0008474157938124744
ENSG00000227471,0.00953413675158835
ENSG00000228253,1.0
ENSG00000228716,3.421640930898172
ENSG00000228727,0.08446044022692327
ENSG00000228856,0.0008474157938124744
ENSG00000229579,0.0008474157938124744
ENSG00000229894,0.08394346453835709
ENSG00000229937,0.016544179557063037
ENSG00000230430,0.0008474157938124744
ENSG00000231051,0.0008474157938124744
ENSG00000231637,0.0008474157938124744
ENSG00000231852,10.0
ENSG00000232264,0.0008474157938124745
ENSG00000233276,0.5996134222770098
ENSG00000234906,1.0
ENSG00000235376,0.032409828842261054
ENSG00000235780,0.0008474157938124744
ENSG00000235863,8.0
ENSG00000236334,0.0005925990247618667
ENSG00000237172,0.042826078468860745
ENSG00000237289,0.0005888969144323874
ENSG00000237763,0.6176298847104758
ENSG00000238205,0.0058284497985959605
ENSG00000239305,0.005913184372741526
ENSG00000239672,11.914542622030389
ENSG00000239900,1.6458525141474871
ENSG00000240038,12.014554850623744
ENSG00000240303,0.01218782071648567
ENSG00000240344,0.007102211010017636
ENSG00000240583,0.47491442425332697
ENSG00000240857,1.297214239039594
ENSG00000240891,0.0336051959449315
ENSG00000240972,2.0
ENSG00000241119,5.570123053813687
ENSG00000241343,0.16009199189035286
ENSG00000241360,0.40739900874649915
ENSG00000241404,0.06474777297414645
ENSG00000241468,1.0
ENSG00000241635,14.13642860050345
ENSG00000241644,3.4588828204332067
ENSG00000241837,1.0
ENSG00000241878,3.0
ENSG00000241935,1.0
ENSG00000241973,1.3170398848627225
ENSG00000242110,11.009860709464053
ENSG00000242366,5.8947428669792155
ENSG00000242515,4.732041789534429
ENSG00000242612,5.261210684890008
ENSG00000243056,0.036132825054243096
ENSG00000243477,0.0190014597887379
ENSG00000243480,0.914436224411718
ENSG00000243678,2.6873883623707457
ENSG00000243708,0.012176904682423719
ENSG00000243955,0.06267216400877999
ENSG00000243989,3.0
ENSG00000244038,0.24973961367990447
ENSG00000244067,0.06117651844534795
ENSG00000244122,1.9072249626063256
ENSG00000244474,5.346440704646808
ENSG00000244486,0.5691919527977229
ENSG00000247626,0.19463099342401724
ENSG00000247746,0.0036507840195724377
ENSG00000248098,6.004307454502557
ENSG00000248144,0.36951944244622303
ENSG00000248933,0.0008474157938124744
ENSG00000249222,1.0
ENSG00000249853,0.6387356724292724
ENSG00000249948,1.0079372043154415
ENSG00000250565,1.816795543659249e-16
ENSG00000250799,1.0887903652683084
ENSG00000251287,0.005992730829761674
ENSG00000253710,2.0
ENSG00000254685,0.6508453247694508
ENSG00000255072,0.010434189779823562
ENSG00000255974,1.1436204160493741
ENSG00000256043,0.318579212156788
ENSG00000256269,1.0
ENSG00000256525,0.09471118644293594
ENSG00000256870,6.0
ENSG00000257335,1.4065321448020347
ENSG00000257365,1.0
ENSG00000257594,0.012122489280661456
ENSG00000258429,1.0
ENSG00000259431,1.0
ENSG00000261052,4.043321960309804
ENSG00000267855,1.0
ENSG00000272325,0.4650371985813504
ENSG00000272333,0.02239174226605654
