,reaction_expression
MAR08066_r,1147.0548491
MAR08067_r,419.5333726
MAR08068_r,768.867688554
MAR08069_r,243.0207384
MAR08682_r,-1.0
MAR08684_r,419.5333726
MAR03933_r,138.1089383
MAR04330_r,8.933869279
MAR04735_r,28.2259439
MAR07131_r,75.875951222
MAR07133_r,1.84074708
MAR07134_r,4.916038725
MAR07136_r,61.79306251999999
MAR07137_r,4.916038725
MAR07139_r,383.25876465
MAR07140_r,-1.0
MAR03775_r,52.69902868
MAR03792_r,9.932664415
MAR03796_r,182.68639386
MAR03823_r,395.13716
MAR04159_r,6.100369019
MAR04527_r,7.686875749
MAR07698_r,6.100369019
MAR08373_r,6.087378182
MAR07619_r,38.817607174
MAR05407_r,83.116044315
MAR08662_r,300.2565295
MAR08663_r,300.2565295
MAR08665_r,-1.0
MAR08667_r,300.2565295
MAR08668_r,300.2565295
MAR00710_r,43.46987543
MAR03958_r,506.0311046
MAR04139_r,768.867688554
MAR04141_r,243.0207384
MAR04147_r,300.2565295
MAR04152_r,300.2565295
MAR04408_r,346.9066157
MAR04410_r,346.9066157
MAR04454_r,40.59856149
MAR04458_r,467.2750494
MAR04589_r,467.2750494
MAR04652_r,107.719313
MAR06414_r,168.2204031
MAR08773_r,588.459647581
MAR06911_r,367.762096338
MAR06608_r,-1.0
MAR02174_r,3.895103982
MAR02438_r,7.656437658
MAR02442_r,-1.0
MAR02443_r,-1.0
MAR02444_r,-1.0
MAR02445_r,-1.0
MAR02446_r,-1.0
MAR02447_r,-1.0
MAR02448_r,-1.0
MAR02451_r,-1.0
MAR02452_r,-1.0
MAR02453_r,-1.0
MAR02454_r,-1.0
MAR02459_r,113.98983699
MAR02460_r,113.98983699
MAR02461_r,25.636528258000002
MAR02463_r,25.636528258000002
MAR02465_r,113.98983699
MAR02466_r,113.98983699
MAR02467_r,25.636528258000002
MAR02469_r,25.636528258000002
MAR06397_r,213.3760165
MAR06404_r,213.3760165
MAR02514_r,-1.0
MAR02545_r,-1.0
MAR02546_r,51.66217769000001
MAR02548_r,51.66217769000001
MAR02549_r,-1.0
MAR02551_r,33.70057437
MAR02552_r,1.037927017
MAR02556_r,99.125180269
MAR02559_r,-1.0
MAR02560_r,-1.0
MAR02567_r,-1.0
MAR02571_r,-1.0
MAR02577_r,-1.0
MAR02583_r,241.482995315
MAR02584_r,241.482995315
MAR02587_r,-1.0
MAR02412_r,-1.0
MAR03454_r,150.3212789
MAR03455_r,183.7255632
MAR03457_r,335.41417741000004
MAR03468_r,28.2259439
MAR03469_r,1.684177775
MAR03471_r,335.41417741000004
MAR00973_r,51.66217769000001
MAR00979_r,-1.0
MAR00980_r,51.66217769000001
MAR00988_r,1789.546361781
MAR00991_r,323.2264321329999
MAR00992_r,323.2264321329999
MAR00993_r,323.2264321329999
MAR00994_r,323.2264321329999
MAR01002_r,113.98983699
MAR01003_r,113.98983699
MAR01004_r,113.98983699
MAR01006_r,113.98983699
MAR01007_r,113.98983699
MAR01008_r,113.98983699
MAR01010_r,1.18247045
MAR01011_r,1.18247045
MAR01020_r,113.98983699
MAR01021_r,113.98983699
MAR01022_r,113.98983699
MAR01023_r,113.98983699
MAR01025_r,113.98983699
MAR01026_r,113.98983699
MAR01027_r,113.98983699
MAR01028_r,113.98983699
MAR01041_r,-1.0
MAR01042_r,-1.0
MAR01043_r,1789.546361781
MAR01045_r,1789.546361781
MAR01048_r,1789.546361781
MAR01049_r,1789.546361781
MAR01050_r,1005.5674135280001
MAR01053_r,1005.5674135280001
MAR01054_r,1005.5674135280001
MAR01055_r,113.98983699
MAR01057_r,113.98983699
MAR01058_r,113.98983699
MAR01074_r,709.71698598
MAR01088_r,1180.867120183
MAR01091_r,1180.867120183
MAR01093_r,7.911024532
MAR01097_r,2.245337494
MAR01098_r,531.898812355
MAR01099_r,2.245337494
MAR01113_r,-1.0
MAR01114_r,-1.0
MAR01115_r,-1.0
MAR01116_r,51.66217769000001
MAR01117_r,51.66217769000001
MAR01119_r,1005.5674135280001
MAR01120_r,1005.5674135280001
MAR01121_r,1005.5674135280001
MAR01122_r,1005.5674135280001
MAR01123_r,51.66217769000001
MAR01124_r,51.66217769000001
MAR01125_r,51.66217769000001
MAR01129_r,227.93904757800001
MAR01130_r,227.93904757800001
MAR01131_r,227.93904757800001
MAR01132_r,480.5690452
MAR01133_r,480.5690452
MAR01134_r,480.5690452
MAR01136_r,-1.0
MAR01142_r,-1.0
MAR01146_r,51.66217769000001
MAR01147_r,51.66217769000001
MAR01148_r,51.66217769000001
MAR01149_r,322.1288130289999
MAR01150_r,322.1288130289999
MAR01151_r,322.1288130289999
MAR01152_r,322.1288130289999
MAR01153_r,323.2264321329999
MAR01154_r,323.2264321329999
MAR01155_r,323.2264321329999
MAR01156_r,323.2264321329999
MAR01186_r,-1.0
MAR01190_r,51.66217769000001
MAR01191_r,51.66217769000001
MAR01192_r,51.66217769000001
MAR01193_r,323.2264321329999
MAR01194_r,323.2264321329999
MAR01195_r,323.2264321329999
MAR01196_r,323.2264321329999
MAR01197_r,-1.0
MAR01198_r,-1.0
MAR01199_r,-1.0
MAR01241_r,-1.0
MAR01280_r,51.66217769000001
MAR01281_r,51.66217769000001
MAR01282_r,51.66217769000001
MAR01285_r,-1.0
MAR01295_r,91.056229754
MAR01297_r,335.41417741000004
MAR01298_r,28.2259439
MAR08546_r,51.66217769000001
MAR08547_r,-1.0
MAR08548_r,100.129591128
MAR08549_r,-1.0
MAR08552_r,-1.0
MAR08559_r,885.6315922829999
MAR08560_r,241.482995315
MAR00159_r,34.525807257
MAR02591_r,34.525807257
MAR02594_r,34.525807257
MAR02599_r,34.525807257
MAR02602_r,34.525807257
MAR02605_r,34.525807257
MAR02608_r,34.525807257
MAR02611_r,34.525807257
MAR02614_r,34.525807257
MAR02620_r,34.525807257
MAR02623_r,34.525807257
MAR02626_r,34.525807257
MAR02633_r,34.525807257
MAR02636_r,34.525807257
MAR02642_r,34.525807257
MAR02648_r,34.525807257
MAR02651_r,34.525807257
MAR02654_r,34.525807257
MAR02657_r,34.525807257
MAR02660_r,34.525807257
MAR02663_r,34.525807257
MAR02666_r,34.525807257
MAR02669_r,34.525807257
MAR02672_r,34.525807257
MAR02675_r,34.525807257
MAR02678_r,34.525807257
MAR02681_r,34.525807257
MAR02684_r,34.525807257
MAR02687_r,34.525807257
MAR02690_r,34.525807257
MAR02693_r,34.525807257
MAR02699_r,34.525807257
MAR02702_r,34.525807257
MAR02705_r,34.525807257
MAR02708_r,34.525807257
MAR02711_r,34.525807257
MAR02714_r,34.525807257
MAR02717_r,34.525807257
MAR02720_r,34.525807257
MAR02726_r,34.525807257
MAR02730_r,34.525807257
MAR02733_r,34.525807257
MAR02736_r,34.525807257
MAR02739_r,34.525807257
MAR02742_r,34.525807257
MAR02746_r,34.525807257
MAR02752_r,34.525807257
MAR02755_r,34.525807257
MAR02759_r,34.525807257
MAR02762_r,34.525807257
MAR02768_r,34.525807257
MAR02771_r,34.525807257
MAR02774_r,34.525807257
MAR02877_r,34.525807257
MAR03032_r,34.525807257
MAR03521_r,-1.0
MAR08419_r,-1.0
MAR00160_r,90.47352841
MAR00161_r,83.07487796999999
MAR00162_r,90.47352841
MAR00163_r,12.88187679
MAR02593_r,83.07487796999999
MAR02596_r,131.98367908
MAR02598_r,83.07487796999999
MAR02601_r,83.07487796999999
MAR02603_r,139.55873137199998
MAR02604_r,83.07487796999999
MAR02606_r,139.55873137199998
MAR02607_r,83.07487796999999
MAR02609_r,139.55873137199998
MAR02610_r,83.07487796999999
MAR02612_r,139.55873137199998
MAR02613_r,83.07487796999999
MAR02616_r,139.55873137199998
MAR02618_r,83.07487796999999
MAR02621_r,139.55873137199998
MAR02622_r,83.07487796999999
MAR02624_r,139.55873137199998
MAR02625_r,83.07487796999999
MAR02629_r,139.55873137199998
MAR02630_r,83.07487796999999
MAR02634_r,139.55873137199998
MAR02635_r,83.07487796999999
MAR02638_r,139.55873137199998
MAR02640_r,83.07487796999999
MAR02644_r,139.55873137199998
MAR02646_r,83.07487796999999
MAR02649_r,139.55873137199998
MAR02650_r,83.07487796999999
MAR02652_r,139.55873137199998
MAR02653_r,83.07487796999999
MAR02655_r,139.55873137199998
MAR02656_r,83.07487796999999
MAR02658_r,139.55873137199998
MAR02659_r,83.07487796999999
MAR02661_r,139.55873137199998
MAR02662_r,83.07487796999999
MAR02664_r,139.55873137199998
MAR02665_r,83.07487796999999
MAR02667_r,139.55873137199998
MAR02668_r,83.07487796999999
MAR02670_r,139.55873137199998
MAR02671_r,83.07487796999999
MAR02673_r,139.55873137199998
MAR02674_r,83.07487796999999
MAR02676_r,139.55873137199998
MAR02677_r,83.07487796999999
MAR02679_r,139.55873137199998
MAR02680_r,83.07487796999999
MAR02682_r,139.55873137199998
MAR02683_r,83.07487796999999
MAR02685_r,139.55873137199998
MAR02686_r,83.07487796999999
MAR02688_r,139.55873137199998
MAR02689_r,83.07487796999999
MAR02691_r,139.55873137199998
MAR02692_r,83.07487796999999
MAR02695_r,139.55873137199998
MAR02697_r,83.07487796999999
MAR02700_r,139.55873137199998
MAR02701_r,83.07487796999999
MAR02703_r,139.55873137199998
MAR02704_r,83.07487796999999
MAR02706_r,139.55873137199998
MAR02707_r,83.07487796999999
MAR02709_r,139.55873137199998
MAR02710_r,83.07487796999999
MAR02712_r,139.55873137199998
MAR02713_r,83.07487796999999
MAR02715_r,139.55873137199998
MAR02716_r,83.07487796999999
MAR02718_r,139.55873137199998
MAR02719_r,83.07487796999999
MAR02722_r,139.55873137199998
MAR02724_r,83.07487796999999
MAR02727_r,139.55873137199998
MAR02729_r,83.07487796999999
MAR02731_r,139.55873137199998
MAR02732_r,83.07487796999999
MAR02734_r,139.55873137199998
MAR02735_r,83.07487796999999
MAR02737_r,139.55873137199998
MAR02738_r,83.07487796999999
MAR02740_r,139.55873137199998
MAR02741_r,83.07487796999999
MAR02744_r,139.55873137199998
MAR02748_r,139.55873137199998
MAR02750_r,83.07487796999999
MAR02753_r,139.55873137199998
MAR02754_r,83.07487796999999
MAR02757_r,139.55873137199998
MAR02758_r,83.07487796999999
MAR02760_r,139.55873137199998
MAR02761_r,83.07487796999999
MAR02764_r,139.55873137199998
MAR02766_r,83.07487796999999
MAR02769_r,139.55873137199998
MAR02770_r,83.07487796999999
MAR02772_r,139.55873137199998
MAR02773_r,83.07487796999999
MAR02775_r,139.55873137199998
MAR02776_r,83.07487796999999
MAR03519_r,-1.0
MAR03520_r,-1.0
MAR08417_r,-1.0
MAR08418_r,-1.0
MAR03027_r,-1.0
MAR03028_r,34.525807257
MAR03029_r,46.64096368
MAR03030_r,46.64096368
MAR03033_r,131.98367908
MAR03034_r,12.88187679
MAR03035_r,131.98367908
MAR03037_r,46.64096368
MAR02778_r,24.0450283
MAR02780_r,46.64096368
MAR02783_r,131.98367908
MAR02785_r,46.64096368
MAR02787_r,24.0450283
MAR02788_r,46.64096368
MAR02789_r,24.0450283
MAR02790_r,46.64096368
MAR02791_r,24.0450283
MAR02792_r,46.64096368
MAR02793_r,24.0450283
MAR02794_r,46.64096368
MAR02795_r,24.0450283
MAR02796_r,46.64096368
MAR02797_r,24.0450283
MAR02798_r,46.64096368
MAR02799_r,24.0450283
MAR02800_r,46.64096368
MAR02801_r,24.0450283
MAR02803_r,46.64096368
MAR02805_r,24.0450283
MAR02806_r,46.64096368
MAR02807_r,24.0450283
MAR02809_r,46.64096368
MAR02811_r,24.0450283
MAR02812_r,46.64096368
MAR02813_r,24.0450283
MAR02814_r,46.64096368
MAR02815_r,24.0450283
MAR02816_r,46.64096368
MAR02817_r,24.0450283
MAR02819_r,46.64096368
MAR02821_r,24.0450283
MAR02822_r,46.64096368
MAR02823_r,24.0450283
MAR02824_r,46.64096368
MAR02827_r,46.64096368
MAR02831_r,24.0450283
MAR02832_r,46.64096368
MAR02835_r,24.0450283
MAR02836_r,46.64096368
MAR02837_r,24.0450283
MAR02838_r,46.64096368
MAR02839_r,24.0450283
MAR02840_r,46.64096368
MAR02841_r,24.0450283
MAR02842_r,46.64096368
MAR02843_r,24.0450283
MAR02844_r,46.64096368
MAR02845_r,24.0450283
MAR02846_r,46.64096368
MAR02847_r,24.0450283
MAR02848_r,46.64096368
MAR02849_r,24.0450283
MAR02850_r,46.64096368
MAR02851_r,24.0450283
MAR02852_r,46.64096368
MAR02853_r,24.0450283
MAR02854_r,46.64096368
MAR02855_r,24.0450283
MAR02856_r,46.64096368
MAR02857_r,24.0450283
MAR02859_r,46.64096368
MAR02861_r,24.0450283
MAR02862_r,46.64096368
MAR02863_r,24.0450283
MAR02864_r,46.64096368
MAR02865_r,24.0450283
MAR02866_r,46.64096368
MAR02867_r,24.0450283
MAR02868_r,46.64096368
MAR02869_r,24.0450283
MAR02870_r,46.64096368
MAR02871_r,24.0450283
MAR02872_r,46.64096368
MAR02873_r,24.0450283
MAR02874_r,46.64096368
MAR02875_r,24.0450283
MAR02876_r,46.64096368
MAR02878_r,24.0450283
MAR02879_r,46.64096368
MAR02880_r,24.0450283
MAR02882_r,46.64096368
MAR02884_r,24.0450283
MAR02886_r,46.64096368
MAR02888_r,24.0450283
MAR02890_r,46.64096368
MAR02892_r,24.0450283
MAR02894_r,46.64096368
MAR02896_r,24.0450283
MAR02897_r,46.64096368
MAR02898_r,24.0450283
MAR02899_r,46.64096368
MAR02900_r,24.0450283
MAR02901_r,46.64096368
MAR02902_r,24.0450283
MAR02903_r,46.64096368
MAR02904_r,24.0450283
MAR02905_r,46.64096368
MAR02906_r,34.525807257
MAR02907_r,24.0450283
MAR02908_r,46.64096368
MAR02909_r,34.525807257
MAR02910_r,24.0450283
MAR02911_r,46.64096368
MAR02912_r,34.525807257
MAR02913_r,24.0450283
MAR02914_r,46.64096368
MAR02915_r,34.525807257
MAR02916_r,24.0450283
MAR02917_r,46.64096368
MAR02918_r,34.525807257
MAR02919_r,24.0450283
MAR02920_r,46.64096368
MAR02921_r,34.525807257
MAR02922_r,24.0450283
MAR02923_r,46.64096368
MAR02924_r,34.525807257
MAR02925_r,24.0450283
MAR02926_r,46.64096368
MAR02927_r,34.525807257
MAR02928_r,24.0450283
MAR02929_r,46.64096368
MAR02930_r,34.525807257
MAR02931_r,24.0450283
MAR02932_r,46.64096368
MAR03106_r,-1.0
MAR03355_r,28.2259439
MAR03375_r,28.2259439
MAR03481_r,48.15887873
MAR03491_r,1.269018652
MAR03517_r,48.15887873
MAR03323_r,28.2259439
MAR03272_r,311.52153683
MAR03239_r,311.52153683
MAR03298_r,191.45312883000003
MAR01181_r,335.41417741000004
MAR01219_r,28.2259439
MAR01220_r,150.3212789
MAR01221_r,183.7255632
MAR01222_r,335.41417741000004
MAR02002_r,19.755542399
MAR02003_r,30.428071221000003
MAR02004_r,1.004032646
MAR07942_r,12.06975648
MAR07943_r,1.458918376
MAR01960_r,63.571959502
MAR01978_r,1.004032646
MAR02014_r,1.001695089
MAR02015_r,19.755542399
MAR02020_r,8.790833274
MAR02022_r,2.005085032
MAR02024_r,2.005085032
MAR02025_r,8.790833274
MAR01448_r,84.05554147
MAR01500_r,7.536847855
MAR03105_r,8.267611029
MAR02044_r,25.585288509
MAR02045_r,25.585288509
MAR02048_r,25.585288509
MAR02052_r,25.585288509
MAR02058_r,25.585288509
MAR02059_r,25.585288509
MAR02060_r,25.585288509
MAR02061_r,593.09263746
MAR02062_r,593.09263746
MAR02063_r,593.09263746
MAR02068_r,1004.4849033630001
MAR02069_r,1004.4849033630001
MAR02070_r,1004.4849033630001
MAR02071_r,1004.4849033630001
MAR02072_r,1004.4849033630001
MAR02073_r,1004.4849033630001
MAR02074_r,1004.4849033630001
MAR02075_r,1004.4849033630001
MAR02076_r,593.09263746
MAR02077_r,593.09263746
MAR02078_r,593.09263746
MAR02083_r,1004.4849033630001
MAR02084_r,1004.4849033630001
MAR02085_r,1004.4849033630001
MAR02086_r,1004.4849033630001
MAR02088_r,593.09263746
MAR02089_r,593.09263746
MAR02095_r,1004.4849033630001
MAR02096_r,1004.4849033630001
MAR02097_r,1004.4849033630001
MAR02098_r,1004.4849033630001
MAR02099_r,593.09263746
MAR02100_r,593.09263746
MAR02106_r,1004.4849033630001
MAR02107_r,1004.4849033630001
MAR02108_r,1004.4849033630001
MAR02109_r,1004.4849033630001
MAR02110_r,1004.4849033630001
MAR02111_r,1004.4849033630001
MAR02112_r,1004.4849033630001
MAR02113_r,1004.4849033630001
MAR03622_r,-1.0
MAR00753_r,527.6336409849999
MAR00763_r,-1.0
MAR00453_r,377.27527628400003
MAR04390_r,14.881024837000002
MAR00484_r,14.72964676
MAR07591_r,45.45424369
MAR08362_r,1.000589226
MAR00928_r,1.137435136
MAR00873_r,3.018504963
MAR00912_r,-1.0
MAR00915_r,1.137435136
MAR08378_r,29.267385049999998
MAR01987_r,63.571959502
MAR01310_r,-1.0
MAR01315_r,-1.0
MAR01317_r,-1.0
MAR01318_r,-1.0
MAR01319_r,-1.0
MAR01320_r,-1.0
MAR01321_r,20.924310761
MAR01322_r,-1.0
MAR01323_r,-1.0
MAR01324_r,-1.0
MAR01328_r,-1.0
MAR01329_r,12.78452857
MAR01332_r,-1.0
MAR01333_r,-1.0
MAR01334_r,-1.0
MAR01335_r,-1.0
MAR01336_r,-1.0
MAR01337_r,-1.0
MAR01338_r,-1.0
MAR01339_r,3.954698565
MAR01341_r,-1.0
MAR01342_r,-1.0
MAR01343_r,-1.0
MAR01344_r,2.245337494
MAR01345_r,-1.0
MAR01347_r,6.746996797
MAR01352_r,385.643630556
MAR01363_r,-1.0
MAR01366_r,-1.0
MAR01367_r,1018.3519420980001
MAR01370_r,1005.5674135280001
MAR01373_r,-1.0
MAR01374_r,-1.0
MAR01375_r,-1.0
MAR01376_r,-1.0
MAR01379_r,1005.5674135280001
MAR01382_r,12.78452857
MAR01383_r,-1.0
MAR01384_r,1005.5674135280001
MAR01387_r,12.78452857
MAR01389_r,-1.0
MAR01393_r,7.656437658
MAR01394_r,241.482995315
MAR01395_r,20.924310761
MAR01398_r,1005.5674135280001
MAR01401_r,-1.0
MAR01402_r,-1.0
MAR07604_r,28.49118427
MAR07610_r,92.23712992
MAR01593_r,-1.0
MAR01619_r,3.0871254710000002
MAR01620_r,3.0871254710000002
MAR01623_r,-1.0
MAR01629_r,1.001918033
MAR01631_r,1.001918033
MAR01679_r,-1.0
MAR01684_r,227.93904757800001
MAR01692_r,480.5690452
MAR01694_r,908.393018395
MAR01695_r,-1.0
MAR01701_r,-1.0
MAR01703_r,1.269018652
MAR01717_r,-1.0
MAR01725_r,-1.0
MAR01764_r,-1.0
MAR01772_r,-1.0
MAR01778_r,23.54249725
MAR01790_r,17.74303521
MAR01792_r,17.74303521
MAR01802_r,19.07146228
MAR01803_r,17.74303521
MAR01806_r,17.74303521
MAR01807_r,17.74303521
MAR01813_r,531.898812355
MAR01834_r,-1.0
MAR01835_r,1.432179573
MAR01836_r,-1.0
MAR01837_r,1.432179573
MAR01843_r,1.000965776
MAR01850_r,-1.0
MAR01852_r,0.995959037
MAR01854_r,-1.0
MAR01859_r,-1.0
MAR01875_r,3.45733818
MAR01876_r,3.45733818
MAR01877_r,3.45733818
MAR01879_r,3.45733818
MAR01880_r,3.45733818
MAR01881_r,3.45733818
MAR01882_r,3.45733818
MAR01883_r,3.45733818
MAR01884_r,3.45733818
MAR01885_r,3.45733818
MAR01886_r,3.45733818
MAR01887_r,3.45733818
MAR01888_r,3.45733818
MAR01889_r,3.45733818
MAR01890_r,3.45733818
MAR01891_r,3.45733818
MAR01892_r,3.45733818
MAR01893_r,3.45733818
MAR01894_r,3.45733818
MAR01403_r,-1.0
MAR01404_r,-1.0
MAR01406_r,-1.0
MAR01407_r,-1.0
MAR01408_r,-1.0
MAR01409_r,-1.0
MAR01418_r,-1.0
MAR01419_r,-1.0
MAR01420_r,-1.0
MAR01421_r,-1.0
MAR01422_r,-1.0
MAR01423_r,-1.0
MAR01424_r,-1.0
MAR01425_r,-1.0
MAR01426_r,-1.0
MAR01427_r,-1.0
MAR01428_r,-1.0
MAR01429_r,-1.0
MAR01430_r,-1.0
MAR01431_r,-1.0
MAR01432_r,-1.0
MAR01433_r,-1.0
MAR00712_r,43.46987543
MAR03992_r,286.53825105100003
MAR08791_r,45.95866851
MAR04717_r,9.540689805
MAR04725_r,8.225261541
MAR04730_r,54.268057559999995
MAR04731_r,54.268057559999995
MAR06575_r,21.57736739
MAR03925_r,67.67042616
MAR03929_r,2.186461822
MAR04332_r,14.095332341999999
MAR04333_r,14.095332341999999
MAR04335_r,14.095332341999999
MAR04440_r,54.757951613
MAR04442_r,37.76207724
MAR04444_r,90.390668992
MAR04503_r,37.76207724
MAR04505_r,61.737040414999996
MAR04654_r,14.095332341999999
MAR04655_r,14.095332341999999
MAR08144_r,37.76207724
MAR04165_r,85.9777813
MAR04523_r,67.67042616
MAR04539_r,152.6095095
MAR04540_r,152.6095095
MAR04541_r,152.6095095
MAR04542_r,152.6095095
MAR04543_r,152.6095095
MAR04544_r,152.6095095
MAR04817_r,13.47096591
MAR04818_r,13.47096591
MAR04833_r,13.47096591
MAR04834_r,13.47096591
MAR04835_r,13.47096591
MAR04836_r,13.47096591
MAR06394_r,-1.0
MAR06405_r,36.090973950999995
MAR08345_r,-1.0
MAR08346_r,20.82843493
MAR08348_r,-1.0
MAR04768_r,-1.0
MAR04769_r,-1.0
MAR04770_r,-1.0
MAR04771_r,-1.0
MAR04773_r,-1.0
MAR06638_r,44.247809313
MAR06644_r,45.335935311
MAR06652_r,34.263413697000004
MAR06659_r,-1.0
MAR06660_r,-1.0
MAR06661_r,38.02404373
MAR06662_r,-1.0
MAR06663_r,-1.0
MAR06668_r,25.636528258000002
MAR06670_r,531.898812355
MAR06671_r,46.041397271
MAR06672_r,-1.0
MAR06673_r,-1.0
MAR06674_r,34.263413697000004
MAR06675_r,34.263413697000004
MAR06676_r,34.263413697000004
MAR06690_r,-1.0
MAR06691_r,-1.0
MAR06692_r,-1.0
MAR06693_r,-1.0
MAR06694_r,-1.0
MAR06695_r,-1.0
MAR06697_r,-1.0
MAR06699_r,-1.0
MAR08698_r,-1.0
MAR08699_r,-1.0
MAR08702_r,-1.0
MAR08704_r,-1.0
MAR08709_r,44.247809313
MAR08710_r,6.415402429
MAR08711_r,-1.0
MAR04548_r,15.231921529000001
MAR04549_r,136.71289624200003
MAR04552_r,-1.0
MAR04553_r,-1.0
MAR04554_r,-1.0
MAR04556_r,21.69705527
MAR04561_r,227.93904757800001
MAR08615_r,30.851539409
MAR08616_r,30.851539409
MAR04071_r,21.06589282
MAR02130_r,47.58307262
MAR08011_r,-1.0
MAR08012_r,-1.0
MAR08013_r,-1.0
MAR08014_r,-1.0
MAR06423_r,-1.0
MAR06456_r,-1.0
MAR06457_r,-1.0
MAR06458_r,-1.0
MAR06459_r,-1.0
MAR06460_r,-1.0
MAR06500_r,-1.0
MAR06492_r,36.356671589
MAR06501_r,-1.0
MAR06995_r,990.9888848690001
MAR06996_r,58.58575178
MAR07019_r,23.445443165999997
MAR07048_r,23.445443165999997
MAR07049_r,-1.0
MAR06535_r,602.1922784359999
MAR06536_r,602.1922784359999
MAR03955_r,34.910176426
MAR05127_r,-1.0
MAR05128_r,-1.0
MAR07741_r,4.663937329
MAR09466_r,172.107395934
MAR09467_r,172.107395934
MAR09470_r,6.376211201
MAR09487_r,319.70377816099995
MAR09492_r,2083.415595387
MAR09495_r,529.931150579
MAR09500_r,179.7640299
MAR09501_r,28.23699877
MAR09504_r,38.455383
MAR09505_r,24.079664544
MAR09509_r,27.59264897
MAR09510_r,34.1101659
MAR09511_r,37.13553375
MAR09512_r,63.74588312
MAR09518_r,34.844340627
MAR09519_r,40.39701349
MAR09520_r,15.87177525
MAR09521_r,21.1985493
MAR09524_r,10.00147751
MAR09525_r,1.077115807
MAR09527_r,5.834335067
MAR09535_r,33.35300094
MAR09538_r,79.22490601
MAR09541_r,26.56403211
MAR09542_r,331.6553461
MAR09544_r,17.38623961
MAR09547_r,22.52545915
MAR09548_r,5.68726718
MAR09549_r,46.85575299
MAR09550_r,17.61405704
MAR09801_r,5.002893772
MAR09581_r,5.047495133
MAR09583_r,2.270192833
MAR00688_r,-1.0
MAR00692_r,-1.0
MAR00018_r,1.280968037
MAR00155_r,4252.260959906
MAR00164_r,4252.260959906
MAR00167_r,4252.260959906
MAR00170_r,4252.260959906
MAR00173_r,4252.260959906
MAR00176_r,4252.260959906
MAR00179_r,4252.260959906
MAR00183_r,4252.260959906
MAR00440_r,-1.0
MAR00444_r,197.01383111
MAR00770_r,42.84473544
MAR00782_r,-1.0
MAR01086_r,0.993003675
MAR01898_r,3.45733818
MAR01899_r,3.45733818
MAR01900_r,3.45733818
MAR01901_r,3.45733818
MAR01902_r,3.45733818
MAR01903_r,3.45733818
MAR01904_r,3.45733818
MAR01905_r,3.45733818
MAR01906_r,3.45733818
MAR01907_r,3.45733818
MAR01908_r,3.45733818
MAR01909_r,3.45733818
MAR02013_r,-1.0
MAR03916_r,3.381326468
MAR03951_r,-1.0
MAR03959_r,-1.0
MAR04062_r,-1.0
MAR04063_r,-1.0
MAR04249_r,-1.0
MAR04321_r,38.61109128499999
MAR04432_r,-1.0
MAR04433_r,0.999660613
MAR04434_r,0.999660613
MAR04435_r,0.999660613
MAR04436_r,0.999660613
MAR04844_r,3.895103982
MAR04847_r,30.12057102
MAR04848_r,30.12057102
MAR04849_r,51.77995324
MAR04858_r,56.79354399599999
MAR04861_r,9.541274182
MAR04873_r,4.594059255
MAR04875_r,-1.0
MAR04882_r,30.12057102
MAR04885_r,703.016531715
MAR04896_r,-1.0
MAR04919_r,-1.0
MAR04947_r,-1.0
MAR04948_r,-1.0
MAR04949_r,31.231122186
MAR04954_r,143.872795541
MAR04958_r,-1.0
MAR04969_r,-1.0
MAR04973_r,41.77404142899999
MAR04980_r,30.12057102
MAR04982_r,-1.0
MAR04985_r,30.12057102
MAR04989_r,-1.0
MAR04990_r,-1.0
MAR04992_r,104.6554689
MAR04993_r,-1.0
MAR04994_r,1.249453381
MAR04999_r,6.068234585000001
MAR05000_r,-1.0
MAR05002_r,-1.0
MAR05003_r,171.49808472
MAR05008_r,171.49808472
MAR05009_r,-1.0
MAR05010_r,-1.0
MAR05011_r,-1.0
MAR05013_r,1.249453381
MAR05023_r,4.594059255
MAR05029_r,281.779496759
MAR05032_r,173.44416511600002
MAR05034_r,171.49808472
MAR05035_r,171.49808472
MAR05037_r,171.49808472
MAR05042_r,171.49808472
MAR05070_r,106.495078963
MAR05074_r,109.37408471799999
MAR05078_r,106.495078963
MAR05080_r,109.37408471799999
MAR05082_r,109.37408471799999
MAR05085_r,106.495078963
MAR05089_r,106.495078963
MAR05092_r,106.495078963
MAR05198_r,-1.0
MAR05200_r,-1.0
MAR05202_r,-1.0
MAR05206_r,-1.0
MAR05213_r,-1.0
MAR05215_r,-1.0
MAR05216_r,-1.0
MAR05219_r,-1.0
MAR05221_r,-1.0
MAR05231_r,-1.0
MAR05296_r,-1.0
MAR05303_r,-1.0
MAR05441_r,10.605012
MAR05458_r,39.974572283
MAR05459_r,3.068527512
MAR05460_r,39.974572283
MAR05461_r,3.068527512
MAR05462_r,3.068527512
MAR05463_r,3.068527512
MAR05464_r,3.068527512
MAR05465_r,14.953920122
MAR05466_r,3.068527512
MAR05467_r,3.068527512
MAR05468_r,3.068527512
MAR05469_r,3.068527512
MAR05470_r,39.974572283
MAR05471_r,3.068527512
MAR05472_r,3.068527512
MAR05473_r,39.974572283
MAR05474_r,3.068527512
MAR05475_r,3.068527512
MAR05476_r,3.068527512
MAR05477_r,3.068527512
MAR05478_r,3.068527512
MAR05479_r,3.068527512
MAR05480_r,3.068527512
MAR05481_r,3.068527512
MAR05482_r,3.068527512
