,gene_contribution
ENSG00000185013,0.12837476381952
ENSG00000185015,0.12675215960647804
ENSG00000185052,0.3546551465800118
ENSG00000185100,0.7513359172123499
ENSG00000185133,0.13917075659792205
ENSG00000185274,0.14192009643190417
ENSG00000185313,0.004921884931862113
ENSG00000185344,0.06308224163657095
ENSG00000185345,0.004289801411205405
ENSG00000185352,0.09745172201270236
ENSG00000185420,0.05955986296993336
ENSG00000185527,0.007928639991856546
ENSG00000185624,0.34968545987626487
ENSG00000185651,0.010162300624809684
ENSG00000185803,0.7563260287065734
ENSG00000185808,0.11793804462280037
ENSG00000185813,2.0
ENSG00000185818,1.0
ENSG00000185825,2.1350654887671245
ENSG00000185875,1.0
ENSG00000185883,0.0049697383486202095
ENSG00000185973,1.0
ENSG00000185974,0.49621747102284536
ENSG00000186009,1.2499998209763883
ENSG00000186010,1.0
ENSG00000186104,1.0
ENSG00000186111,0.8167562366930651
ENSG00000186115,12.458577606585862
ENSG00000186141,2.0
ENSG00000186153,0.03880367733224645
ENSG00000186160,0.2586135377033182
ENSG00000186184,2.0
ENSG00000186187,0.0007788433175744187
ENSG00000186198,3.9872177759259393
ENSG00000186204,2.68048667607525
ENSG00000186281,1.5864061058342158
ENSG00000186334,0.2464241976138277
ENSG00000186335,0.33766613869227674
ENSG00000186377,1.5890484006299213
ENSG00000186526,9.503498076856403
ENSG00000186529,15.996364171734907
ENSG00000186591,0.03288789282720234
ENSG00000186642,0.0821373045999678
ENSG00000186792,0.058457213111636624
ENSG00000186815,0.20615204535626305
ENSG00000186908,0.048345745235941366
ENSG00000187021,0.09431005152793356
ENSG00000187024,0.01535095810984174
ENSG00000187048,1.4868759824813178
ENSG00000187091,0.14673184257075825
ENSG00000187097,0.4460427464820934
ENSG00000187134,4.22427665341638
ENSG00000187210,2.1072431887255116
ENSG00000187486,0.002168181328175102
ENSG00000187531,0.033241507198192966
ENSG00000187555,0.03705865196897245
ENSG00000187566,0.00045598371315234596
ENSG00000187630,1.2391276685266406
ENSG00000187676,0.16521132293391008
ENSG00000187714,2.0
ENSG00000187733,0.5923227038199073
ENSG00000187758,0.048509167218034104
ENSG00000188050,0.0001706375687504653
ENSG00000188089,0.014792770053151367
ENSG00000188167,7.0
ENSG00000188257,1.727911938995319
ENSG00000188266,1.0
ENSG00000188338,3.409727877945787
ENSG00000188467,0.11769587556123058
ENSG00000188611,0.004007674397487898
ENSG00000188641,4.0
ENSG00000188676,1.3580781057717455
ENSG00000188687,0.5345231638155176
ENSG00000188690,1.0
ENSG00000188706,0.02943926359103531
ENSG00000188784,0.014351719724801931
ENSG00000188818,0.011838817932056496
ENSG00000188833,0.6419283151824814
ENSG00000188921,0.20789971472851976
ENSG00000189043,3.0
ENSG00000189221,4.540406757741795
ENSG00000189283,1.0
ENSG00000196136,1.0
ENSG00000196139,11.69846489643713
ENSG00000196177,4.73373774535369
ENSG00000196188,0.010496651318533444
ENSG00000196262,0.11663967610182643
ENSG00000196296,0.0008980843736707166
ENSG00000196305,1.0
ENSG00000196313,1.0
ENSG00000196344,0.04784672425520195
ENSG00000196368,0.008732554511822819
ENSG00000196371,5.470063686895228
ENSG00000196433,2.0
ENSG00000196470,0.0016845797098833848
ENSG00000196475,0.06331589961231139
ENSG00000196502,7.042743986069421
ENSG00000196511,2.0
ENSG00000196517,11.682431908856948
ENSG00000196547,0.8181942740474534
ENSG00000196616,4.093726846602014
ENSG00000196620,1.8596914460197052
ENSG00000196743,3.27055898709323
ENSG00000196839,2.539813826538385
ENSG00000196876,0.0054115531159718
ENSG00000196950,0.026076716048007098
ENSG00000196968,0.05251468554919455
ENSG00000197093,0.05072453169325664
ENSG00000197119,2.1059159627980844
ENSG00000197121,2.0
ENSG00000197142,6.023407788197356
ENSG00000197165,0.8337761574679454
ENSG00000197208,2.414749639011349
ENSG00000197217,2.684614114972635
ENSG00000197241,0.04478994066313288
ENSG00000197249,1.0
ENSG00000197253,0.28433221512171514
ENSG00000197296,0.6186936132657999
ENSG00000197323,0.003624389202824875
ENSG00000197355,0.15002359836828325
ENSG00000197375,71.88842202185022
ENSG00000197406,0.05399027523556696
ENSG00000197408,0.185673129339216
ENSG00000197416,0.015398255311191551
ENSG00000197417,1.0
ENSG00000197444,0.028723139211649464
ENSG00000197446,1.1860357699590773
ENSG00000197448,24.723140533726543
ENSG00000197496,0.1498318546914332
ENSG00000197506,20.82403411580005
ENSG00000197530,0.00031843796432994405
ENSG00000197563,5.0
ENSG00000197579,0.0036437461096834782
ENSG00000197580,6.8250332124949695
ENSG00000197586,2.3655941615056575
ENSG00000197594,3.9046495872321185
ENSG00000197601,4.507902852987965
ENSG00000197713,0.9655861388737282
ENSG00000197746,2.8181525658229334
ENSG00000197763,0.15622727114979096
ENSG00000197818,1.4976559828321125
ENSG00000197838,2.7073685240941536
ENSG00000197858,5.0
ENSG00000197888,2.3408074498026146
ENSG00000197891,1.0
ENSG00000197894,19.70689005771397
ENSG00000197901,6.827955301777767
ENSG00000197943,0.13658443619595917
ENSG00000197959,0.0015553006331127488
ENSG00000197977,5.7375907152333
ENSG00000198060,0.0060519126519575864
ENSG00000198074,0.0402768134904434
ENSG00000198075,0.1500265248222366
ENSG00000198077,0.7049210120939922
ENSG00000198088,0.008825913304465622
ENSG00000198099,6.080182311313273
ENSG00000198108,0.35694177864528526
ENSG00000198130,3.0
ENSG00000198162,5.622809182916044
ENSG00000198189,1.7059879826082618
ENSG00000198203,2.054006268108359
ENSG00000198246,8.0
ENSG00000198276,2.1198831077592613
ENSG00000198363,0.6776785646168961
ENSG00000198373,0.0011857976595681674
ENSG00000198380,0.7487984069365157
ENSG00000198408,0.20241104510948824
ENSG00000198431,5.704068092382712
ENSG00000198488,1.4683692547877352
ENSG00000198569,0.01165033773344609
ENSG00000198610,8.22830095179734
ENSG00000198650,1.004427307444219
ENSG00000198668,0.37923051452350853
ENSG00000198682,1.391324219863944
ENSG00000198691,1.0
ENSG00000198695,1.0
ENSG00000198704,0.00656172544625228
ENSG00000198712,2.0
ENSG00000198721,61.71572602275666
ENSG00000198727,1.0
ENSG00000198742,0.0025638562295213756
ENSG00000198743,1.4737751355801714
ENSG00000198754,0.0013035967845990268
ENSG00000198756,0.2294511939377993
ENSG00000198763,1.0
ENSG00000198786,1.0
ENSG00000198804,2.0
ENSG00000198805,9.0
ENSG00000198814,1.004592577749676
ENSG00000198825,0.12497489279912907
ENSG00000198833,0.007831925392684957
ENSG00000198840,1.0
ENSG00000198848,0.3943899385738327
ENSG00000198881,0.0049146666845104655
ENSG00000198886,1.0
ENSG00000198888,1.0
ENSG00000198899,1.0
ENSG00000198919,0.003821624391073366
ENSG00000198931,2.0
ENSG00000198938,2.0
ENSG00000198951,4.0
ENSG00000198959,0.8070444638728745
ENSG00000198961,0.02929394211009767
ENSG00000198964,1.0489315803031547
ENSG00000203797,1.4481365191593703
ENSG00000203805,0.023523624906930798
ENSG00000203837,0.09489631025106139
ENSG00000203857,11.49304787417983
ENSG00000203859,11.50695212582017
ENSG00000203972,0.0015825714641792131
ENSG00000204007,0.0032340582778015124
ENSG00000204084,0.24524224472246636
ENSG00000204099,0.703262933899852
ENSG00000204160,0.01591591972285804
ENSG00000204195,0.08167553848772707
ENSG00000204227,0.0021523391268372235
ENSG00000204228,2.693643354916809
ENSG00000204308,0.015352768016881777
ENSG00000204310,1.8558621213403403
ENSG00000204370,1.0
ENSG00000204371,0.10933283308052578
ENSG00000204385,0.008873416275163469
ENSG00000204386,35.93970694988966
ENSG00000204394,1.0
ENSG00000205060,1.3240692253999784
ENSG00000205186,0.016114858284400128
ENSG00000205268,0.4975321618178917
ENSG00000205309,1.5076887741975125
ENSG00000205560,6.639311811302078
ENSG00000205669,0.8087692313575338
ENSG00000205678,30.638812722125454
ENSG00000205808,0.08178412097921185
ENSG00000205923,0.24452007018882074
ENSG00000206077,0.055214752476552977
ENSG00000206190,2.6082103954637246
ENSG00000206527,1.6757313428225131
ENSG00000211445,5.938859571499495
ENSG00000211448,9.640134488577733
ENSG00000211452,0.30587523618670276
ENSG00000211456,0.27222190073233526
ENSG00000212907,1.0
ENSG00000213024,1.0353408500840033
ENSG00000213160,0.7494913889998838
ENSG00000213316,3.0
ENSG00000213339,0.5446175602375282
ENSG00000213366,2.7472370706686116
ENSG00000213398,2.0
ENSG00000213614,11.6357317821241
ENSG00000213619,1.0
ENSG00000213648,0.35803906585288375
ENSG00000213689,0.8828370080460488
ENSG00000213722,0.4802560603414241
ENSG00000213759,1.8766357128246336
ENSG00000213760,3.052330168263696e-11
ENSG00000213920,0.009415840362337155
ENSG00000213930,3.0
ENSG00000214013,2.6670680971058554
ENSG00000214160,1.6021745730365482
ENSG00000214357,0.006568564936988275
ENSG00000214435,1.0
ENSG00000214530,0.04760187413924941
ENSG00000215009,0.4267632148990125
ENSG00000215218,0.0037004308330553927
ENSG00000215883,0.01499894764270562
ENSG00000218823,0.016806583851843616
ENSG00000221968,2.764964663288431
ENSG00000221988,0.28791525858359635
ENSG00000223443,0.0005562838477668595
ENSG00000223572,0.00048555602400778366
ENSG00000223802,0.011579886520546553
ENSG00000224586,0.0065860086257354105
ENSG00000225697,6.771640896425824
ENSG00000226784,0.013026592464007667
ENSG00000227140,0.0005562838477668595
ENSG00000227471,0.008797839429764167
ENSG00000228253,1.0
ENSG00000228716,3.212707528959901
ENSG00000228727,0.10896620004827028
ENSG00000228856,0.0005562838477668595
ENSG00000229579,0.0005562838477668595
ENSG00000229894,0.07977763120228624
ENSG00000229937,0.013332632686983493
ENSG00000230430,0.0005562838477668595
ENSG00000231051,0.0005562838477668595
ENSG00000231637,0.0005562838477668595
ENSG00000231852,10.0
ENSG00000232264,0.0005562838477668595
ENSG00000233276,0.28954682174502966
ENSG00000234906,1.0
ENSG00000235376,0.03441386112627174
ENSG00000235780,0.0005562838477668596
ENSG00000235863,8.0
ENSG00000236334,0.0006561368617887444
ENSG00000237172,0.036384334144592245
ENSG00000237289,0.0004897621397571057
ENSG00000237763,0.5932453927348147
ENSG00000238205,0.004797982515324641
ENSG00000239305,0.006716032733827825
ENSG00000239672,10.4183000334602
ENSG00000239900,1.5806874169304477
ENSG00000240038,12.670915309721419
ENSG00000240303,0.004977375147148115
ENSG00000240344,0.007768204834284456
ENSG00000240583,0.40470985990802527
ENSG00000240857,1.6304591568978846
ENSG00000240891,0.03139816694224161
ENSG00000240972,2.0
ENSG00000241119,5.662334511421246
ENSG00000241343,0.08829322845840236
ENSG00000241360,0.3061852564996174
ENSG00000241404,0.07161109169224393
ENSG00000241468,1.0
ENSG00000241635,14.254951755930259
ENSG00000241644,3.77026187837063
ENSG00000241837,1.0
ENSG00000241878,3.0
ENSG00000241935,1.0
ENSG00000241973,1.6480844944448738
ENSG00000242110,11.006631103804228
ENSG00000242366,5.975915457176916
ENSG00000242515,4.841356049920655
ENSG00000242612,5.071603886148205
ENSG00000243056,0.015441416830031944
ENSG00000243477,0.010572433582180966
ENSG00000243480,0.6059802674884134
ENSG00000243678,3.2097287837242607
ENSG00000243708,0.016622421248253128
ENSG00000243955,0.06666267101891139
ENSG00000243989,3.0
ENSG00000244038,0.23583970079728897
ENSG00000244067,0.0619849136294723
ENSG00000244122,1.9960796525006943
ENSG00000244474,5.456352456705464
ENSG00000244486,0.11337876547096158
ENSG00000247626,0.2755751518485529
ENSG00000247746,0.002535872810400907
ENSG00000248098,6.002541875993904
ENSG00000248144,0.7861419566274142
ENSG00000248933,0.0005562838477668595
ENSG00000249222,1.0
ENSG00000249853,0.49459948345739585
ENSG00000249948,1.0102448459919366
ENSG00000250565,1.2094939831796327e-16
ENSG00000250799,1.3281985986259421
ENSG00000251287,0.0037718167880105504
ENSG00000253710,2.0
ENSG00000254685,0.599668147899549
ENSG00000255072,0.008498840502125815
ENSG00000255974,1.1232053389317156
ENSG00000256043,0.5312902461676768
ENSG00000256269,1.0
ENSG00000256525,0.05527605664063099
ENSG00000256870,6.0
ENSG00000257335,1.3768043008636108
ENSG00000257365,1.0
ENSG00000257594,0.009782667956118735
ENSG00000258429,1.0
ENSG00000259431,1.0
ENSG00000261052,4.1929818535834205
ENSG00000267855,1.0
ENSG00000272325,0.5122875738526567
ENSG00000272333,0.017205996509329455
