,sample_1,sample_2
MAR07821,-1.0,-1.0
MAR07823,-1.0,-1.0
MAR07926,-1.0,-1.0
MAR08111,-1.0,-1.0
MAR08204,-1.0,-1.0
MAR08218,23.92011129,29.34588444
MAR08274,12.40704174,6.111986205
MAR08301,-1.0,-1.0
MAR08386,-1.0,-1.0
MAR08400,-1.0,-1.0
MAR08422,-1.0,-1.0
MAR08423,-1.0,-1.0
MAR08644,-1.0,-1.0
MAR08646,-1.0,-1.0
MAR08647,-1.0,-1.0
MAR08649,-1.0,-1.0
MAR08650,-1.0,-1.0
MAR08701,-1.0,-1.0
MAR08705,-1.0,-1.0
MAR08707,-1.0,-1.0
MAR08708,-1.0,-1.0
MAR08832,-1.0,-1.0
MAR08916,-1.0,-1.0
MAR08948,-1.0,-1.0
MAR08949,-1.0,-1.0
MAR08950,-1.0,-1.0
MAR08951,-1.0,-1.0
MAR08952,-1.0,-1.0
MAR08953,-1.0,-1.0
MAR08954,-1.0,-1.0
MAR08955,-1.0,-1.0
MAR08956,-1.0,-1.0
MAR08957,-1.0,-1.0
MAR08958,-1.0,-1.0
MAR08959,-1.0,-1.0
MAR08960,-1.0,-1.0
MAR08961,-1.0,-1.0
MAR08962,-1.0,-1.0
MAR08963,-1.0,-1.0
MAR08964,-1.0,-1.0
MAR08965,-1.0,-1.0
MAR08966,-1.0,-1.0
MAR08967,-1.0,-1.0
MAR08968,5.46046771,4.904784906
MAR08969,1.000208036,1.000208036
MAR08970,-1.0,-1.0
MAR08971,7.563620863,3.369165883
MAR08972,14.84932589,17.50412054
MAR08974,-1.0,-1.0
MAR08975,-1.0,-1.0
MAR08976,-1.0,-1.0
MAR08977,-1.0,-1.0
MAR08978,-1.0,-1.0
MAR08979,-1.0,-1.0
MAR08980,-1.0,-1.0
MAR08981,-1.0,-1.0
MAR08982,-1.0,-1.0
MAR08983,-1.0,-1.0
MAR08984,-1.0,-1.0
MAR08986,-1.0,-1.0
MAR08987,-1.0,-1.0
MAR08988,-1.0,-1.0
MAR08989,-1.0,-1.0
MAR08991,-1.0,-1.0
MAR08993,-1.0,-1.0
MAR08994,-1.0,-1.0
MAR08995,-1.0,-1.0
MAR08996,-1.0,-1.0
MAR08997,-1.0,-1.0
MAR08998,-1.0,-1.0
MAR08999,-1.0,-1.0
MAR09000,-1.0,-1.0
MAR09001,-1.0,-1.0
MAR09002,-1.0,-1.0
MAR09003,-1.0,-1.0
MAR09004,-1.0,-1.0
MAR09005,-1.0,-1.0
MAR09006,-1.0,-1.0
MAR09007,-1.0,-1.0
MAR09008,-1.0,-1.0
MAR09009,-1.0,-1.0
MAR09010,-1.0,-1.0
MAR09011,-1.0,-1.0
MAR09012,-1.0,-1.0
MAR09013,-1.0,-1.0
MAR09021,-1.0,-1.0
MAR09025,-1.0,-1.0
MAR09026,-1.0,-1.0
MAR09027,-1.0,-1.0
MAR09028,-1.0,-1.0
MAR09029,-1.0,-1.0
MAR09030,-1.0,-1.0
MAR09031,1.046523339,1.066026913
MAR09057,-1.0,-1.0
MAR09059,1.010837616,0.990818713
MAR09060,-1.0,-1.0
MAR09112,-1.0,-1.0
MAR09170,-1.0,-1.0
MAR09186,-1.0,-1.0
MAR09274,13.922509116,6.831281215
MAR09402,11.88539261,5.379948228
MAR09403,10.605012,5.484648826
MAR09459,-1.0,-1.0
MAR09526,-1.0,-1.0
MAR09533,-1.0,-1.0
MAR09576,2.003114935,1.9997625780000001
MAR09589,-1.0,-1.0
MAR09723,-1.0,-1.0
MAR09736,3.068527512,3.308294946
MAR09819,1.001765544,1.000522995
MAR09820,-1.0,-1.0
MAR09821,-1.0,-1.0
MAR09822,-1.0,-1.0
MAR09823,-1.0,-1.0
MAR09824,-1.0,-1.0
MAR09825,-1.0,-1.0
MAR09826,-1.0,-1.0
MAR09827,-1.0,-1.0
MAR09828,-1.0,-1.0
MAR09829,-1.0,-1.0
MAR09830,-1.0,-1.0
MAR09831,-1.0,-1.0
MAR09832,-1.0,-1.0
MAR09833,-1.0,-1.0
MAR09834,-1.0,-1.0
MAR09835,-1.0,-1.0
MAR09836,-1.0,-1.0
MAR09837,-1.0,-1.0
MAR09838,-1.0,-1.0
MAR09839,-1.0,-1.0
MAR09840,-1.0,-1.0
MAR09841,-1.0,-1.0
MAR09842,-1.0,-1.0
MAR09843,-1.0,-1.0
MAR09844,-1.0,-1.0
MAR09845,-1.0,-1.0
MAR09846,-1.0,-1.0
MAR09847,-1.0,-1.0
MAR09848,-1.0,-1.0
MAR09849,-1.0,-1.0
MAR09850,-1.0,-1.0
MAR09851,-1.0,-1.0
MAR09852,-1.0,-1.0
MAR09853,-1.0,-1.0
MAR09854,-1.0,-1.0
MAR09855,-1.0,-1.0
MAR09856,-1.0,-1.0
MAR09857,-1.0,-1.0
MAR09858,-1.0,-1.0
MAR09859,-1.0,-1.0
MAR09860,-1.0,-1.0
MAR09861,-1.0,-1.0
MAR09862,-1.0,-1.0
MAR09863,-1.0,-1.0
MAR09864,-1.0,-1.0
MAR09865,-1.0,-1.0
MAR09866,-1.0,-1.0
MAR09867,-1.0,-1.0
MAR09868,-1.0,-1.0
MAR09869,1.0,1.0
MAR09870,46.93041529,20.028195309
MAR09871,1.0,1.0
MAR09872,1.0,1.0
MAR09873,1.778181015,1.329141408
MAR09874,0.999895455,0.998841302
MAR09875,-1.0,-1.0
MAR09876,1.0,1.0
MAR09877,1.098445531,1.11318788
MAR09878,1.946080396,1.054831701
MAR09879,52.63663106,61.73459556
MAR09880,1.098445531,1.11318788
MAR09881,52.63663106,61.73459556
MAR09882,149.61829287000003,84.351856706
MAR09883,1.001765544,1.000522995
MAR09884,3.056760756,3.064004322
MAR09885,2.004830595,2.021655371
MAR09886,1.778181015,1.329141408
MAR09888,1.0,1.0
MAR09889,1.49348538,2.081297861
MAR09890,203.006428428,184.87233311
MAR09891,1.0,1.0
MAR09892,1.0,1.0
MAR09893,52.63663106,61.73459556
MAR09894,22.678210177,9.317174561000002
MAR09895,1.0,1.0
MAR09896,0.999895455,0.998841302
MAR09897,6.625234263,4.01074596
MAR09898,1.0,1.0
MAR09899,2.485270915,6.422385362
MAR09900,0.999895455,0.998841302
MAR09901,6.683619855,10.67831162
MAR09902,0.999895455,0.998841302
MAR09903,1.139892774,1.208046786
MAR09904,1.0,1.0
MAR09905,1.946080396,1.054831701
MAR09906,52.63663106,61.73459556
MAR09907,1.0,1.0
MAR09908,1.0,1.0
MAR09909,1.0,1.0
MAR09910,9.142058741,4.288361705
MAR09911,-1.0,-1.0
MAR09912,24.0450283,12.28747814
MAR09913,24.0450283,12.28747814
MAR09914,24.0450283,12.28747814
MAR09915,24.0450283,12.28747814
MAR09916,24.0450283,12.28747814
MAR09917,24.0450283,12.28747814
MAR09918,24.0450283,12.28747814
MAR09919,-1.0,-1.0
MAR09920,-1.0,-1.0
MAR09921,-1.0,-1.0
MAR09922,-1.0,-1.0
MAR09923,-1.0,-1.0
MAR09924,-1.0,-1.0
MAR09925,-1.0,-1.0
MAR09926,-1.0,-1.0
MAR09927,-1.0,-1.0
MAR09928,-1.0,-1.0
MAR09929,-1.0,-1.0
MAR09930,-1.0,-1.0
MAR09931,-1.0,-1.0
MAR09932,-1.0,-1.0
MAR09933,-1.0,-1.0
MAR09934,2.245337494,4.7167902
MAR09935,-1.0,-1.0
MAR09936,-1.0,-1.0
MAR09937,1.318201936,1.051771823
MAR09938,7.370606126,7.089104206
MAR09939,-1.0,-1.0
MAR09940,-1.0,-1.0
MAR09941,-1.0,-1.0
MAR09942,36.090973950999995,53.061446646
MAR09943,36.090973950999995,53.061446646
MAR09944,36.090973950999995,53.061446646
MAR09945,36.090973950999995,53.061446646
MAR09946,36.090973950999995,53.061446646
MAR09947,36.090973950999995,53.061446646
MAR09948,-1.0,-1.0
MAR09949,-1.0,-1.0
MAR09950,-1.0,-1.0
MAR09951,51.58822689,26.60788404
MAR09952,-1.0,-1.0
MAR09953,-1.0,-1.0
MAR09954,-1.0,-1.0
MAR09955,-1.0,-1.0
MAR09956,-1.0,-1.0
MAR09957,-1.0,-1.0
MAR09958,-1.0,-1.0
MAR09959,-1.0,-1.0
MAR09960,-1.0,-1.0
MAR09961,-1.0,-1.0
MAR09962,-1.0,-1.0
MAR09963,-1.0,-1.0
MAR09964,-1.0,-1.0
MAR09965,-1.0,-1.0
MAR09966,-1.0,-1.0
MAR09967,-1.0,-1.0
MAR09968,-1.0,-1.0
MAR09969,-1.0,-1.0
MAR09970,-1.0,-1.0
MAR09971,-1.0,-1.0
MAR09972,-1.0,-1.0
MAR09973,-1.0,-1.0
MAR09974,-1.0,-1.0
MAR09975,-1.0,-1.0
MAR09976,-1.0,-1.0
MAR09977,-1.0,-1.0
MAR09978,-1.0,-1.0
MAR09979,-1.0,-1.0
MAR09980,-1.0,-1.0
MAR09981,-1.0,-1.0
MAR09982,-1.0,-1.0
MAR09983,-1.0,-1.0
MAR09984,-1.0,-1.0
MAR09985,1.002050303,1.01856393
MAR09986,-1.0,-1.0
MAR09987,-1.0,-1.0
MAR09988,-1.0,-1.0
MAR09989,-1.0,-1.0
MAR09990,-1.0,-1.0
MAR09991,-1.0,-1.0
MAR09992,-1.0,-1.0
MAR09993,-1.0,-1.0
MAR09994,-1.0,-1.0
MAR09995,-1.0,-1.0
MAR09996,-1.0,-1.0
MAR09997,-1.0,-1.0
MAR09998,-1.0,-1.0
MAR09999,-1.0,-1.0
MAR10000,-1.0,-1.0
MAR10001,-1.0,-1.0
MAR10002,-1.0,-1.0
MAR10003,-1.0,-1.0
MAR10004,-1.0,-1.0
MAR10005,-1.0,-1.0
MAR10006,-1.0,-1.0
MAR10007,-1.0,-1.0
MAR10008,1.362387049,1.625746069
MAR10009,-1.0,-1.0
MAR10010,3.533729718,3.3486746729999997
MAR10011,0.995959037,0.999060772
MAR10012,-1.0,-1.0
MAR10013,-1.0,-1.0
MAR10014,3.533729718,3.3486746729999997
MAR10015,-1.0,-1.0
MAR10016,-1.0,-1.0
MAR10017,-1.0,-1.0
MAR10018,-1.0,-1.0
MAR10019,-1.0,-1.0
MAR10020,3.533729718,3.3486746729999997
MAR10021,-1.0,-1.0
MAR10022,-1.0,-1.0
MAR10032,-1.0,-1.0
MAR10133,-1.0,-1.0
MAR10134,-1.0,-1.0
MAR10135,-1.0,-1.0
MAR10136,-1.0,-1.0
MAR10137,-1.0,-1.0
MAR10138,-1.0,-1.0
MAR10139,-1.0,-1.0
MAR10140,-1.0,-1.0
MAR10141,-1.0,-1.0
MAR10142,-1.0,-1.0
MAR10143,-1.0,-1.0
MAR10144,-1.0,-1.0
MAR10145,-1.0,-1.0
MAR10146,-1.0,-1.0
MAR10147,-1.0,-1.0
MAR10148,-1.0,-1.0
MAR10149,-1.0,-1.0
MAR10150,-1.0,-1.0
MAR10151,-1.0,-1.0
MAR10152,-1.0,-1.0
MAR10153,-1.0,-1.0
MAR10154,-1.0,-1.0
MAR10155,3.533729718,3.3486746729999997
MAR10156,-1.0,-1.0
MAR10157,-1.0,-1.0
MAR10158,-1.0,-1.0
MAR10159,-1.0,-1.0
MAR10160,-1.0,-1.0
MAR10161,-1.0,-1.0
MAR10162,-1.0,-1.0
MAR10163,-1.0,-1.0
MAR10165,-1.0,-1.0
MAR10166,-1.0,-1.0
MAR10167,-1.0,-1.0
MAR10168,-1.0,-1.0
MAR10169,-1.0,-1.0
MAR10170,-1.0,-1.0
MAR10171,-1.0,-1.0
MAR10172,-1.0,-1.0
MAR10173,-1.0,-1.0
MAR10174,-1.0,-1.0
MAR10175,-1.0,-1.0
MAR10176,-1.0,-1.0
MAR10177,-1.0,-1.0
MAR10178,-1.0,-1.0
MAR10179,-1.0,-1.0
MAR10180,-1.0,-1.0
MAR10181,-1.0,-1.0
MAR10182,-1.0,-1.0
MAR10183,-1.0,-1.0
MAR10184,-1.0,-1.0
MAR10185,-1.0,-1.0
MAR10186,-1.0,-1.0
MAR10187,-1.0,-1.0
MAR10188,-1.0,-1.0
MAR10189,-1.0,-1.0
MAR10190,-1.0,-1.0
MAR10191,-1.0,-1.0
MAR10192,-1.0,-1.0
MAR10193,-1.0,-1.0
MAR10194,-1.0,-1.0
MAR10195,-1.0,-1.0
MAR10196,-1.0,-1.0
MAR10197,-1.0,-1.0
MAR10198,-1.0,-1.0
MAR10199,-1.0,-1.0
MAR10200,-1.0,-1.0
MAR10201,-1.0,-1.0
MAR10202,-1.0,-1.0
MAR10203,-1.0,-1.0
MAR10204,-1.0,-1.0
MAR10205,-1.0,-1.0
MAR10206,-1.0,-1.0
MAR10207,-1.0,-1.0
MAR10208,-1.0,-1.0
MAR10209,-1.0,-1.0
MAR10210,-1.0,-1.0
MAR10211,-1.0,-1.0
MAR10212,-1.0,-1.0
MAR10213,-1.0,-1.0
MAR10214,-1.0,-1.0
MAR10215,-1.0,-1.0
MAR10216,-1.0,-1.0
MAR10217,-1.0,-1.0
MAR10218,-1.0,-1.0
MAR10219,-1.0,-1.0
MAR10220,-1.0,-1.0
MAR10221,-1.0,-1.0
MAR10222,-1.0,-1.0
MAR10223,-1.0,-1.0
MAR10224,-1.0,-1.0
MAR10225,-1.0,-1.0
MAR10226,-1.0,-1.0
MAR10227,-1.0,-1.0
MAR10228,-1.0,-1.0
MAR10229,-1.0,-1.0
MAR10230,-1.0,-1.0
MAR10231,-1.0,-1.0
MAR10232,-1.0,-1.0
MAR10233,-1.0,-1.0
MAR10234,-1.0,-1.0
MAR10235,-1.0,-1.0
MAR10236,-1.0,-1.0
MAR10237,-1.0,-1.0
MAR10238,-1.0,-1.0
MAR10239,-1.0,-1.0
MAR10240,-1.0,-1.0
MAR10241,-1.0,-1.0
MAR10242,-1.0,-1.0
MAR10243,-1.0,-1.0
MAR10244,-1.0,-1.0
MAR10245,-1.0,-1.0
MAR10246,-1.0,-1.0
MAR10247,-1.0,-1.0
MAR10248,-1.0,-1.0
MAR10249,-1.0,-1.0
MAR10250,-1.0,-1.0
MAR10251,-1.0,-1.0
MAR10252,-1.0,-1.0
MAR10253,-1.0,-1.0
MAR10254,-1.0,-1.0
MAR10255,-1.0,-1.0
MAR10256,-1.0,-1.0
MAR10257,-1.0,-1.0
MAR10258,-1.0,-1.0
MAR10259,-1.0,-1.0
MAR10260,-1.0,-1.0
MAR10261,-1.0,-1.0
MAR10262,-1.0,-1.0
MAR10263,-1.0,-1.0
MAR10264,-1.0,-1.0
MAR10265,-1.0,-1.0
MAR10266,-1.0,-1.0
MAR10267,-1.0,-1.0
MAR10268,-1.0,-1.0
MAR10269,-1.0,-1.0
MAR10270,-1.0,-1.0
MAR10271,-1.0,-1.0
MAR10272,-1.0,-1.0
MAR10273,-1.0,-1.0
MAR10274,-1.0,-1.0
MAR10275,-1.0,-1.0
MAR10276,-1.0,-1.0
MAR10277,-1.0,-1.0
MAR10278,-1.0,-1.0
MAR10279,-1.0,-1.0
MAR10280,-1.0,-1.0
MAR10281,-1.0,-1.0
MAR10282,-1.0,-1.0
MAR10283,-1.0,-1.0
MAR10284,-1.0,-1.0
MAR10285,-1.0,-1.0
MAR10286,-1.0,-1.0
MAR10287,-1.0,-1.0
MAR10288,-1.0,-1.0
MAR10289,-1.0,-1.0
MAR10290,-1.0,-1.0
MAR10291,-1.0,-1.0
MAR10292,-1.0,-1.0
MAR10293,-1.0,-1.0
MAR10294,-1.0,-1.0
MAR10295,-1.0,-1.0
MAR10296,-1.0,-1.0
MAR10297,-1.0,-1.0
MAR10298,-1.0,-1.0
MAR10299,-1.0,-1.0
MAR10300,-1.0,-1.0
MAR10301,-1.0,-1.0
MAR10302,-1.0,-1.0
MAR10303,-1.0,-1.0
MAR10304,-1.0,-1.0
MAR10305,-1.0,-1.0
MAR10306,-1.0,-1.0
MAR10307,-1.0,-1.0
MAR10308,-1.0,-1.0
MAR10309,-1.0,-1.0
MAR10310,-1.0,-1.0
MAR10311,-1.0,-1.0
MAR10312,-1.0,-1.0
MAR10313,-1.0,-1.0
MAR10314,-1.0,-1.0
MAR10315,-1.0,-1.0
MAR10316,-1.0,-1.0
MAR10317,-1.0,-1.0
MAR10318,-1.0,-1.0
MAR10319,-1.0,-1.0
MAR10320,-1.0,-1.0
MAR10321,-1.0,-1.0
MAR10322,-1.0,-1.0
MAR10323,-1.0,-1.0
MAR10324,-1.0,-1.0
MAR10325,-1.0,-1.0
MAR10326,-1.0,-1.0
MAR10327,-1.0,-1.0
MAR10328,-1.0,-1.0
MAR10329,-1.0,-1.0
MAR10330,-1.0,-1.0
MAR10331,-1.0,-1.0
MAR10332,-1.0,-1.0
MAR10333,-1.0,-1.0
MAR10334,-1.0,-1.0
MAR10335,-1.0,-1.0
MAR10336,-1.0,-1.0
MAR10337,-1.0,-1.0
MAR10338,-1.0,-1.0
MAR10339,-1.0,-1.0
MAR10340,-1.0,-1.0
MAR10341,-1.0,-1.0
MAR10342,-1.0,-1.0
MAR10343,-1.0,-1.0
MAR10344,-1.0,-1.0
MAR10345,-1.0,-1.0
MAR10346,-1.0,-1.0
MAR10347,-1.0,-1.0
MAR10348,-1.0,-1.0
MAR10349,-1.0,-1.0
MAR10350,-1.0,-1.0
MAR10351,-1.0,-1.0
MAR10352,-1.0,-1.0
MAR10353,-1.0,-1.0
MAR10354,-1.0,-1.0
MAR10355,-1.0,-1.0
MAR10356,-1.0,-1.0
MAR10357,-1.0,-1.0
MAR10358,-1.0,-1.0
MAR10359,-1.0,-1.0
MAR10360,-1.0,-1.0
MAR10361,-1.0,-1.0
MAR10362,-1.0,-1.0
MAR10363,-1.0,-1.0
MAR10364,-1.0,-1.0
MAR10365,-1.0,-1.0
MAR10366,-1.0,-1.0
MAR10367,-1.0,-1.0
MAR10368,-1.0,-1.0
MAR10369,-1.0,-1.0
MAR10370,-1.0,-1.0
MAR10371,-1.0,-1.0
MAR10372,-1.0,-1.0
MAR10373,-1.0,-1.0
MAR10374,-1.0,-1.0
MAR10375,-1.0,-1.0
MAR10376,-1.0,-1.0
MAR10377,-1.0,-1.0
MAR10378,-1.0,-1.0
MAR10379,-1.0,-1.0
MAR10380,-1.0,-1.0
MAR10381,-1.0,-1.0
MAR10382,-1.0,-1.0
MAR10383,-1.0,-1.0
MAR10384,-1.0,-1.0
MAR10385,-1.0,-1.0
MAR10386,-1.0,-1.0
MAR10387,-1.0,-1.0
MAR10388,-1.0,-1.0
MAR10389,-1.0,-1.0
MAR10390,-1.0,-1.0
MAR10391,-1.0,-1.0
MAR10392,-1.0,-1.0
MAR10393,-1.0,-1.0
MAR10394,-1.0,-1.0
MAR10395,-1.0,-1.0
MAR10396,-1.0,-1.0
MAR10397,-1.0,-1.0
MAR10398,-1.0,-1.0
MAR10399,-1.0,-1.0
MAR10400,-1.0,-1.0
MAR10401,-1.0,-1.0
MAR10402,-1.0,-1.0
MAR10403,-1.0,-1.0
MAR10404,-1.0,-1.0
MAR10405,-1.0,-1.0
MAR10406,-1.0,-1.0
MAR10407,-1.0,-1.0
MAR10408,-1.0,-1.0
MAR10409,-1.0,-1.0
MAR10411,-1.0,-1.0
MAR10412,-1.0,-1.0
MAR10413,-1.0,-1.0
MAR10414,-1.0,-1.0
MAR10415,-1.0,-1.0
MAR10416,-1.0,-1.0
MAR10417,-1.0,-1.0
MAR10418,-1.0,-1.0
MAR10419,-1.0,-1.0
MAR10420,-1.0,-1.0
MAR10421,-1.0,-1.0
MAR10422,-1.0,-1.0
MAR10423,-1.0,-1.0
MAR10424,-1.0,-1.0
MAR10425,-1.0,-1.0
MAR10426,-1.0,-1.0
MAR10427,-1.0,-1.0
MAR10428,-1.0,-1.0
MAR10429,-1.0,-1.0
MAR10430,-1.0,-1.0
MAR10431,-1.0,-1.0
MAR10432,-1.0,-1.0
MAR10434,-1.0,-1.0
MAR10435,-1.0,-1.0
MAR10436,-1.0,-1.0
MAR10437,-1.0,-1.0
MAR10438,-1.0,-1.0
MAR10439,-1.0,-1.0
MAR10440,-1.0,-1.0
MAR10441,-1.0,-1.0
MAR10442,-1.0,-1.0
MAR10443,-1.0,-1.0
MAR10444,-1.0,-1.0
MAR10445,1.432179573,1.581284528
MAR10446,1.432179573,1.581284528
MAR10448,-1.0,-1.0
MAR10449,-1.0,-1.0
MAR10450,-1.0,-1.0
MAR10451,3.533729718,3.3486746729999997
MAR10452,3.533729718,3.3486746729999997
MAR10453,9.968301101,9.078649518
MAR10454,11.436913293,14.459880728
MAR10455,-1.0,-1.0
MAR10456,-1.0,-1.0
MAR10457,-1.0,-1.0
MAR10458,-1.0,-1.0
MAR10459,1.063212476,1.008716471
MAR10460,9.575232926,6.748525133
MAR10461,1.32842707,1.337608933
MAR10462,9.575232926,6.748525133
MAR10463,-1.0,-1.0
MAR10464,1.001765544,1.000522995
MAR10465,-1.0,-1.0
MAR10466,-1.0,-1.0
MAR10468,-1.0,-1.0
MAR10470,-1.0,-1.0
MAR10472,-1.0,-1.0
MAR10473,-1.0,-1.0
MAR10474,-1.0,-1.0
MAR10475,-1.0,-1.0
MAR10476,-1.0,-1.0
MAR10477,-1.0,-1.0
MAR10478,-1.0,-1.0
MAR10479,-1.0,-1.0
MAR10480,-1.0,-1.0
MAR10481,-1.0,-1.0
MAR10482,-1.0,-1.0
MAR10483,-1.0,-1.0
MAR10484,-1.0,-1.0
MAR10485,-1.0,-1.0
MAR10486,-1.0,-1.0
MAR10487,-1.0,-1.0
MAR10488,-1.0,-1.0
MAR10489,-1.0,-1.0
MAR10490,-1.0,-1.0
MAR10491,-1.0,-1.0
MAR10492,-1.0,-1.0
MAR10493,-1.0,-1.0
MAR10494,-1.0,-1.0
MAR10495,-1.0,-1.0
MAR10496,-1.0,-1.0
MAR10497,-1.0,-1.0
MAR10498,-1.0,-1.0
MAR10499,-1.0,-1.0
MAR10500,-1.0,-1.0
MAR10501,-1.0,-1.0
MAR10502,-1.0,-1.0
MAR10503,-1.0,-1.0
MAR10504,-1.0,-1.0
MAR10505,-1.0,-1.0
MAR10506,-1.0,-1.0
MAR10507,-1.0,-1.0
MAR10508,-1.0,-1.0
MAR10509,-1.0,-1.0
MAR10510,-1.0,-1.0
MAR10511,-1.0,-1.0
MAR10512,-1.0,-1.0
MAR10513,-1.0,-1.0
MAR10514,-1.0,-1.0
MAR10515,-1.0,-1.0
MAR10516,-1.0,-1.0
MAR10517,-1.0,-1.0
MAR10518,-1.0,-1.0
MAR10519,-1.0,-1.0
MAR10520,-1.0,-1.0
MAR10521,-1.0,-1.0
MAR10522,-1.0,-1.0
MAR10523,-1.0,-1.0
MAR10524,-1.0,-1.0
MAR10525,-1.0,-1.0
MAR10526,-1.0,-1.0
MAR10527,-1.0,-1.0
MAR10528,-1.0,-1.0
MAR10529,-1.0,-1.0
MAR10530,-1.0,-1.0
MAR10531,-1.0,-1.0
MAR10532,-1.0,-1.0
MAR10533,-1.0,-1.0
MAR10534,-1.0,-1.0
MAR10535,-1.0,-1.0
MAR10536,-1.0,-1.0
MAR10537,-1.0,-1.0
MAR10538,-1.0,-1.0
MAR10539,-1.0,-1.0
MAR10540,-1.0,-1.0
MAR10541,-1.0,-1.0
MAR10542,-1.0,-1.0
MAR10543,-1.0,-1.0
MAR10544,-1.0,-1.0
MAR10545,-1.0,-1.0
MAR10546,-1.0,-1.0
MAR10547,-1.0,-1.0
MAR10548,-1.0,-1.0
MAR10549,-1.0,-1.0
MAR10550,-1.0,-1.0
MAR10551,-1.0,-1.0
MAR10552,-1.0,-1.0
MAR10553,-1.0,-1.0
MAR10554,-1.0,-1.0
MAR10555,-1.0,-1.0
MAR10556,-1.0,-1.0
MAR10557,-1.0,-1.0
MAR10558,-1.0,-1.0
MAR10559,-1.0,-1.0
MAR10560,-1.0,-1.0
MAR10561,-1.0,-1.0
MAR10562,-1.0,-1.0
MAR10563,-1.0,-1.0
MAR10564,-1.0,-1.0
MAR10565,-1.0,-1.0
MAR10566,-1.0,-1.0
MAR10567,-1.0,-1.0
MAR10568,-1.0,-1.0
MAR10569,-1.0,-1.0
MAR10570,-1.0,-1.0
MAR10571,-1.0,-1.0
MAR10572,-1.0,-1.0
MAR10573,-1.0,-1.0
MAR10574,-1.0,-1.0
MAR10575,-1.0,-1.0
MAR10576,-1.0,-1.0
MAR10577,-1.0,-1.0
MAR10578,-1.0,-1.0
MAR10579,-1.0,-1.0
MAR10580,-1.0,-1.0
MAR10581,-1.0,-1.0
MAR10582,-1.0,-1.0
MAR10583,-1.0,-1.0
MAR10584,-1.0,-1.0
MAR10585,-1.0,-1.0
MAR10586,-1.0,-1.0
MAR10587,-1.0,-1.0
MAR10588,-1.0,-1.0
MAR10589,-1.0,-1.0
MAR10590,-1.0,-1.0
MAR10591,-1.0,-1.0
MAR10592,-1.0,-1.0
MAR10593,-1.0,-1.0
MAR10594,-1.0,-1.0
MAR10595,-1.0,-1.0
MAR10596,-1.0,-1.0
MAR10597,-1.0,-1.0
MAR10598,-1.0,-1.0
MAR10599,-1.0,-1.0
MAR10600,-1.0,-1.0
MAR10601,-1.0,-1.0
MAR10602,-1.0,-1.0
MAR10603,-1.0,-1.0
MAR10604,-1.0,-1.0
MAR10605,-1.0,-1.0
MAR10606,-1.0,-1.0
MAR10607,-1.0,-1.0
MAR10608,-1.0,-1.0
MAR10609,-1.0,-1.0
MAR10610,-1.0,-1.0
MAR10611,-1.0,-1.0
MAR10612,-1.0,-1.0
MAR10613,-1.0,-1.0
MAR10614,-1.0,-1.0
MAR10615,-1.0,-1.0
MAR10616,-1.0,-1.0
MAR10617,-1.0,-1.0
MAR10618,-1.0,-1.0
MAR10619,-1.0,-1.0
MAR10620,-1.0,-1.0
MAR10621,-1.0,-1.0
MAR10622,-1.0,-1.0
MAR10623,-1.0,-1.0
MAR10624,-1.0,-1.0
MAR10625,-1.0,-1.0
MAR10626,-1.0,-1.0
MAR10627,-1.0,-1.0
MAR10628,-1.0,-1.0
MAR10629,-1.0,-1.0
MAR10630,-1.0,-1.0
MAR10631,-1.0,-1.0
MAR10632,-1.0,-1.0
MAR10633,-1.0,-1.0
MAR10634,-1.0,-1.0
MAR10635,-1.0,-1.0
MAR10636,-1.0,-1.0
MAR10637,-1.0,-1.0
MAR10638,-1.0,-1.0
MAR10639,-1.0,-1.0
MAR10640,-1.0,-1.0
MAR10641,-1.0,-1.0
MAR10642,-1.0,-1.0
MAR10643,-1.0,-1.0
MAR10644,-1.0,-1.0
MAR10645,-1.0,-1.0
MAR10646,-1.0,-1.0
MAR10647,-1.0,-1.0
MAR10648,-1.0,-1.0
MAR10649,-1.0,-1.0
MAR10650,-1.0,-1.0
MAR10651,-1.0,-1.0
MAR10652,-1.0,-1.0
MAR10653,-1.0,-1.0
MAR10654,-1.0,-1.0
MAR10655,-1.0,-1.0
MAR10656,-1.0,-1.0
MAR10657,-1.0,-1.0
MAR10658,-1.0,-1.0
MAR10659,-1.0,-1.0
MAR10660,-1.0,-1.0
MAR10661,-1.0,-1.0
MAR10662,-1.0,-1.0
MAR10663,-1.0,-1.0
MAR10664,-1.0,-1.0
MAR10665,-1.0,-1.0
MAR10666,-1.0,-1.0
MAR10667,-1.0,-1.0
MAR10668,-1.0,-1.0
MAR10669,-1.0,-1.0
MAR10670,-1.0,-1.0
MAR10671,-1.0,-1.0
MAR10672,-1.0,-1.0
MAR10673,-1.0,-1.0
MAR10674,-1.0,-1.0
MAR10675,-1.0,-1.0
MAR10676,-1.0,-1.0
MAR10677,-1.0,-1.0
MAR10678,-1.0,-1.0
MAR10679,-1.0,-1.0
MAR10680,-1.0,-1.0
MAR10681,-1.0,-1.0
MAR10682,-1.0,-1.0
MAR10683,-1.0,-1.0
MAR10684,-1.0,-1.0
MAR10685,-1.0,-1.0
MAR10686,-1.0,-1.0
MAR10687,-1.0,-1.0
MAR10688,-1.0,-1.0
MAR10689,-1.0,-1.0
MAR10690,-1.0,-1.0
