,sample_1,sample_2
ENSG00000154025,0.21525036632636022,0.20027036083364322
ENSG00000154027,3.006662895108334,3.0057244833542875
ENSG00000154080,0.22014543239854573,0.12439507274773956
ENSG00000154227,0.015863421342814953,0.010834924341019835
ENSG00000154252,0.017578473614010347,0.014139942845230145
ENSG00000154269,0.660911770804643,0.8069961367371837
ENSG00000154370,0.0008523151444904969,0.00038474170045307306
ENSG00000154447,0.0021844099381111396,0.0019512754932638936
ENSG00000154518,1.0,1.0
ENSG00000154678,0.48281335296640593,1.1300680106244623
ENSG00000154723,1.0,1.0
ENSG00000154914,0.000847175422627728,0.0005714808004314157
ENSG00000154930,3.8210431961789073,2.957210953488691
ENSG00000155016,2.7392344062459513,2.846908406360357
ENSG00000155085,0.40822279245381843,1.0661195069642344
ENSG00000155097,2.3016931926473805e-15,1.4744070492039516e-15
ENSG00000155099,0.6601460229434245,0.6425827517560555
ENSG00000155189,0.48442766345362454,0.4127975302300976
ENSG00000155252,0.3698249772706194,0.3297212046813148
ENSG00000155287,0.8185924270233085,0.8393506257292372
ENSG00000155313,0.021297964881429272,0.028991815772081615
ENSG00000155368,20.0,20.0
ENSG00000155380,66.38278168038228,60.16355323277752
ENSG00000155465,2.320144533250601,3.6410545266898597
ENSG00000155561,1.0497027250257713,1.0537508046075033
ENSG00000155660,0.11833340093876146,0.07072685319255702
ENSG00000155827,0.004375817251123735,0.0019188480980794225
ENSG00000155850,3.008834768607187,2.1886125157940364
ENSG00000155886,0.8270237067227897,0.9425460794166522
ENSG00000155893,1.0550877095047466,1.295276554120696
ENSG00000155897,0.006519857506438381,0.005510971505133517
ENSG00000156006,0.20184890436975655,0.1756525388581432
ENSG00000156096,21.592118441226507,20.071743021691518
ENSG00000156110,1.3739073265684347,1.3398342274462416
ENSG00000156136,4.626092673431565,4.660165772553758
ENSG00000156219,1.591122548056327,1.8516050830172932
ENSG00000156222,6.305919041733596,6.044799150952967
ENSG00000156256,0.034006218368098536,0.041389184004645266
ENSG00000156269,0.006760962601003836,0.005506911814875281
ENSG00000156411,1.0,1.0
ENSG00000156413,3.785770906230847,3.82331722769936
ENSG00000156463,0.00877207579620055,0.010126751750375895
ENSG00000156467,1.0,1.0
ENSG00000156471,1.0,1.0
ENSG00000156508,0.2408463547907008,0.2949788508939643
ENSG00000156510,0.08991619315466219,0.06610908122920767
ENSG00000156515,10.294591652343211,10.908426555029125
ENSG00000156587,0.00596264440793593,0.005067324861023818
ENSG00000156599,0.08295307235315315,0.09848090309405855
ENSG00000156650,0.01741309328186845,0.023636120536932446
ENSG00000156689,1.9490420018509391,2.7629063953757065
ENSG00000156795,0.2736193433795004,0.4522042834303268
ENSG00000156873,0.013729205042453611,0.004529306469052241
ENSG00000156885,1.6841529630397898,1.3362030717646813
ENSG00000156958,1.1703555095332836,1.6224608110545589
ENSG00000156966,0.8745719398543556,0.42484088297838485
ENSG00000156983,0.37880373488312663,0.2820790709362003
ENSG00000157020,1.0,1.0
ENSG00000157045,0.24745430564866194,0.28402851134646967
ENSG00000157064,0.3103040953324182,0.5606281108134029
ENSG00000157087,0.010479580208724108,0.006375725374027226
ENSG00000157103,0.947703398986838,1.1937603051077637
ENSG00000157184,38.24406011246047,46.645147862095364
ENSG00000157326,18.042584956227234,17.57890523491458
ENSG00000157349,1.0,1.0
ENSG00000157350,0.7832791473407763,0.5588637538273997
ENSG00000157353,1.0,1.0
ENSG00000157399,0.13072567388092293,0.1720628385248114
ENSG00000157426,0.08773475941698522,0.05372922356770474
ENSG00000157593,1.0,1.0
ENSG00000157680,0.07600655574608117,0.24363360495893346
ENSG00000157765,0.011333006479848902,0.011175889764435568
ENSG00000157881,1.0,1.0
ENSG00000158006,0.36422770756834644,0.2602973050383282
ENSG00000158008,0.5191110499101348,0.39886210825481566
ENSG00000158022,0.07917980141756813,0.05597376192845082
ENSG00000158089,0.014472517585181987,0.013417379774772763
ENSG00000158104,2.0,2.0
ENSG00000158125,7.128316364585629,7.209695620001523
ENSG00000158296,3.0186395099931533,3.027085641254251
ENSG00000158467,0.326547908083841,0.441435259544959
ENSG00000158470,6.848025415289547,11.696958751697403
ENSG00000158516,0.6598024912448944,0.5820627307361648
ENSG00000158525,0.6762245512084077,0.5694842970423919
ENSG00000158571,0.027141573158563737,0.01561899014692264
ENSG00000158578,0.037853510965748745,0.02432331296946847
ENSG00000158623,0.33759455327132026,0.3200281417800413
ENSG00000158669,13.287338903793938,13.997364594281668
ENSG00000158786,0.007563610041638383,0.014311266068060904
ENSG00000158825,1.7600084938883622,1.655160259797899
ENSG00000158850,3.0658901051143364,2.5967167140339065
ENSG00000158864,1.0,1.0
ENSG00000158865,0.6823852676472557,0.7344935615804618
ENSG00000159063,1.8128884412103354,1.768277235516702
ENSG00000159082,0.25353002385488005,0.3342471887402575
ENSG00000159131,3.0,3.0
ENSG00000159199,1.0,1.0
ENSG00000159202,0.008292329919652971,0.007686114190085731
ENSG00000159228,15.5571924233709,17.730846645854033
ENSG00000159231,6.824893134952681,4.8005983283131926
ENSG00000159267,4.0,4.0
ENSG00000159322,1.0,1.0
ENSG00000159337,0.00743351590926536,0.014354934884373938
ENSG00000159339,0.26835213818545517,0.27217322631245255
ENSG00000159348,0.704759678539593,0.626096319402136
ENSG00000159398,0.029256650527043154,0.025335634193863477
ENSG00000159399,1.3426281441725827,0.8508539984697506
ENSG00000159423,8.356359507442347,8.255526705054894
ENSG00000159433,0.012261863079795286,0.03169231447110939
ENSG00000159459,0.003045881620356632,0.005130458192006484
ENSG00000159461,0.005187836998031593,0.005296133545360409
ENSG00000159495,0.003138023998328503,0.0019234844450143319
ENSG00000159527,0.225487871340584,0.22464129392034962
ENSG00000159593,0.20390938320034108,0.2172057657867847
ENSG00000159640,1.0427855146404368,1.048719074822533
ENSG00000159650,1.0,1.0
ENSG00000159692,0.187817217729234,0.08952969355876739
ENSG00000159714,0.00832178106921727,0.003690584989036313
ENSG00000159720,0.09661794596013688,0.10395659000685481
ENSG00000159899,0.16404307861655149,0.14181946953951624
ENSG00000159921,3.0,3.0
ENSG00000160014,0.2275335921702244,0.2120005536180901
ENSG00000160087,0.002913030728836716,0.0012590447586984623
ENSG00000160179,0.5415870221507002,0.39324094131808635
ENSG00000160190,1.0,1.0
ENSG00000160191,0.043561865381943995,0.024461722630772027
ENSG00000160194,1.0,1.0
ENSG00000160200,3.0,3.0
ENSG00000160209,3.0,3.0
ENSG00000160211,2.0,2.0
ENSG00000160216,0.9533925478937902,1.0258077314242173
ENSG00000160282,3.0,3.0
ENSG00000160285,2.0,2.0
ENSG00000160326,0.015793966350242817,0.012330937357363205
ENSG00000160408,5.065419703384169,5.247440148799293
ENSG00000160439,0.3502600145860455,0.16733550115952078
ENSG00000160446,0.0064422735818243995,0.002434636207620564
ENSG00000160471,0.0019783639665375986,0.0022458195060026387
ENSG00000160688,0.963660593456526,0.944747260481199
ENSG00000160714,0.00772860591635562,0.008265536534516785
ENSG00000160752,4.118369688342595,4.003502062766801
ENSG00000160868,42.665806427079616,42.09927290473591
ENSG00000160870,2.2254624572555417,1.488612935271822
ENSG00000160882,3.0455982351796855,3.040209761631495
ENSG00000160883,0.2542068628622573,0.15756751602247565
ENSG00000161013,1.252487219429698,1.2079250119329172
ENSG00000161031,0.22621091265029436,0.22506155136255443
ENSG00000161133,0.0008565526224272022,0.0005954359076902835
ENSG00000161217,1.9572689655013955,1.9763774374020977
ENSG00000161267,0.4887915706213621,0.36636567438419604
ENSG00000161281,1.4383549554105415,1.3480236754301012
ENSG00000161513,1.0,1.0
ENSG00000161533,78.95954755217235,80.74236731119153
ENSG00000161653,6.0,6.0
ENSG00000161714,0.41088409805903053,0.4198877080288826
ENSG00000161798,0.001867228337856726,0.0015500579251514922
ENSG00000161896,1.7707767325648256,1.6425705084210862
ENSG00000161905,2.3680828079979794,3.130262086282921
ENSG00000161980,2.0,2.0
ENSG00000162040,0.10271017748212853,0.1071434970247746
ENSG00000162066,0.83477414900476,0.7554799298111792
ENSG00000162104,0.1003781674359969,0.11012966308367624
ENSG00000162139,10.067308099689935,10.966511933085817
ENSG00000162174,1.1293194794401151,1.5542055539914494
ENSG00000162298,0.006282851537348976,0.0023376143623172778
ENSG00000162341,0.07630165862724532,0.03027415175377205
ENSG00000162365,1.5854281425032597,1.5194816526123893
ENSG00000162368,41.0,41.0
ENSG00000162383,0.03923280670999673,0.03125006917697461
ENSG00000162390,0.46554751423564533,0.28743483644567713
ENSG00000162402,0.023678758495862946,0.03108566421989791
ENSG00000162407,5.855006642763781,7.9282030196717095
ENSG00000162408,0.4625458922783772,0.4070746987668299
ENSG00000162433,0.26137023514909613,0.33353937830549474
ENSG00000162482,0.09402198436777433,0.17873833882475088
ENSG00000162496,0.9964946762552302,0.6869255260706948
ENSG00000162551,3.5646242587301615,3.0935680894473494
ENSG00000162572,0.04481773871291101,0.006580349561455197
ENSG00000162607,0.024858995402088427,0.022648458114462325
ENSG00000162630,1.108426082492369,1.5801858077653872
ENSG00000162688,3.0,3.0
ENSG00000162694,0.5081746451990704,0.4494135501850215
ENSG00000162695,0.32875487115307894,0.2437774504519348
ENSG00000162813,0.6143672268293899,0.4028346726029773
ENSG00000162836,0.9074405673124084,0.6420561306552556
ENSG00000162882,1.0,1.0
ENSG00000162885,0.03327182100922103,0.06474437204400418
ENSG00000163002,1.040959870504648,1.0408072605475294
ENSG00000163012,0.0001761058685006101,0.00013798977389675515
ENSG00000163082,0.10088649837041788,0.09013242511837358
ENSG00000163106,0.12493657759505856,0.4702159630011415
ENSG00000163114,0.016536993135711053,0.009524987487705413
ENSG00000163131,0.1927397285868403,0.35113704732041584
ENSG00000163162,0.004930487823917032,0.0026151501772190694
ENSG00000163218,0.22574015815127985,0.233795777176487
ENSG00000163281,0.2633780671551483,0.28034695205774696
ENSG00000163283,0.21578845205009195,0.34930194481281057
ENSG00000163286,0.2160514987108747,0.3497255444898311
ENSG00000163295,1.2159157940693732,1.3495058775126427
ENSG00000163344,2.0,2.0
ENSG00000163352,0.03633940654347396,0.055252739518801025
ENSG00000163393,0.28886432035071036,0.5765256856092718
ENSG00000163399,3.698960796787298e-05,4.021945591703251e-05
ENSG00000163406,210.00608497257682,200.17560097516719
ENSG00000163481,0.0034699665345814855,0.001766853802312774
ENSG00000163521,7.121961812935834,7.136067260978777
ENSG00000163527,1.0092327846199995,1.2704401931166274
ENSG00000163541,1.4574911265301902,1.4903152946607956
ENSG00000163581,0.07575712308816748,0.09540547104175287
ENSG00000163586,4.015949748973661,4.013493240426528
ENSG00000163590,0.2035623312121114,0.27658282116689453
ENSG00000163624,0.3006566338661507,0.15992157656964145
ENSG00000163631,2.0,2.0
ENSG00000163655,2.0,2.0
ENSG00000163659,0.14885404499672353,0.158728644923552
ENSG00000163684,2.430808047202277,2.8866212345290387
ENSG00000163686,0.5273281879922034,1.1485424700392142
ENSG00000163719,0.2509686186985707,0.23079765333788932
ENSG00000163738,0.4614126111288702,0.5031827714200595
ENSG00000163743,0.004649140543432092,0.004722145548388486
ENSG00000163751,1.280986830441611,1.6729058044930005
ENSG00000163754,1.5076006866655378,1.6424227157717466
ENSG00000163755,0.009306706437919324,0.010013090484896993
ENSG00000163803,0.04006167874547585,0.04586348204344909
ENSG00000163810,0.003127212926881793,0.001922516055804619
ENSG00000163812,0.04500168761728646,0.05527045454011627
ENSG00000163817,2.003529677223783,2.0022070670306196
ENSG00000163864,2.5331325321934806,2.343238532917428
ENSG00000163882,2.0,2.0
ENSG00000163902,0.24973961367990447,0.23583970079728897
ENSG00000163931,1.1802898160703783,0.5611209906459098
ENSG00000163958,0.0018097719188496098,0.001454943255451991
ENSG00000163959,3.81696811844164,3.696206520501294
ENSG00000163964,1.0,1.0
ENSG00000164023,2.085402252370981,1.951068419696845
ENSG00000164039,0.7709442410423678,0.9157794424801097
ENSG00000164068,0.9106909829337401,0.9372555274431339
ENSG00000164089,1.0,1.0
ENSG00000164100,0.06139443546123439,0.03447039969239652
ENSG00000164116,0.1478161441568888,0.27750695140855264
ENSG00000164120,4.0,4.0
ENSG00000164134,0.1313265072789761,0.1622509235190072
ENSG00000164172,1.0,1.0
ENSG00000164181,0.48650647025783383,0.655809756660782
ENSG00000164197,0.0009702221365050566,0.0014497637688545247
ENSG00000164211,0.0367280994639294,0.06179661598406886
ENSG00000164258,1.0,1.0
ENSG00000164294,0.09098947505823476,0.13743585482578313
ENSG00000164303,2.0,2.0
ENSG00000164329,0.6260090911734836,0.573623857579796
ENSG00000164347,0.03194208640574688,0.047601547217769866
ENSG00000164363,13.00921021485204,13.011498560764549
ENSG00000164398,0.9786584261677624,0.5604140998222376
ENSG00000164405,1.0,1.0
ENSG00000164414,2.0,2.0
ENSG00000164434,0.015456355611922035,0.015674767004347168
ENSG00000164466,1.3994799769864077,1.4429872988303711
ENSG00000164494,0.6205406292193825,0.7390521879138039
ENSG00000164535,1.336413667331508,1.0662526377246802
ENSG00000164574,0.1312635189143063,0.12293388997401829
ENSG00000164588,0.00619830714150908,0.005111907673364107
ENSG00000164638,8.767053417983176,8.166064649110615
ENSG00000164663,0.003064931300793831,0.0022556163453619003
ENSG00000164687,1.7724716355758667,0.8516429198393688
ENSG00000164707,0.5298803173862687,0.5152632517504286
ENSG00000164708,1.6851764758544279,1.2578454974654962
ENSG00000164733,2.987312407731167,3.084289901367539
ENSG00000164742,0.026144849865562855,0.030202298973821373
ENSG00000164776,0.029379490778262882,0.03707577332194174
ENSG00000164867,2.709355574453968,1.9950897430275751
ENSG00000164879,0.14614794653273155,0.29770177457880553
ENSG00000164889,0.07313010732397833,0.07410203978900862
ENSG00000164904,7.57046257890978,7.571992490894586
ENSG00000164919,2.0,2.0
ENSG00000164933,1.0,1.0
ENSG00000164951,0.9460886524899736,0.9619988621632908
ENSG00000164978,2.0,2.0
ENSG00000165029,79.73563079896697,82.54526964137865
ENSG00000165060,0.024394182310724325,0.030361634212187485
ENSG00000165078,0.6775143436649396,0.5643427576702575
ENSG00000165092,4.930363749914127,4.595507960789139
ENSG00000165102,4.0,4.0
ENSG00000165140,1.369704324645395,1.3225481852095329
ENSG00000165195,0.07380388880037811,0.022052179953826866
ENSG00000165264,1.0,1.0
ENSG00000165269,1.2189235720796028,1.9699228254487933
ENSG00000165272,1.0317978591779302,0.24398480236910403
ENSG00000165282,0.7448934259994962,0.8627544213694008
ENSG00000165338,0.0007329655720331139,0.0008392896635542863
ENSG00000165349,0.23130962282442816,0.2884480985282859
ENSG00000165406,0.0029948088897704477,0.004977666519607398
ENSG00000165434,1.0,1.0
ENSG00000165449,1.175999941778701,0.5298495887682682
ENSG00000165457,1.6531435303714708,1.8527368044532924
ENSG00000165458,1.140293608558046,1.2818988006821443
ENSG00000165475,1.0,1.0
ENSG00000165526,1.0,1.0
ENSG00000165591,2.0,2.0
ENSG00000165609,0.7097328101651212,0.5544570677123845
ENSG00000165629,1.0,1.0
ENSG00000165646,7.006220103909247,7.414333899362013
ENSG00000165671,0.2740594080944745,0.36906970163521846
ENSG00000165672,0.22374766741495397,0.5106764297290987
ENSG00000165688,0.2187220820903279,0.2583160406735986
ENSG00000165695,0.006841368556156934,0.003838711201405174
ENSG00000165704,3.0,3.0
ENSG00000165782,0.33985397705657544,0.35741724824394455
ENSG00000165794,0.002900786099347518,0.002675210038108922
ENSG00000165819,1.0,1.0
ENSG00000165841,6.37377067726938,5.784218126049972
ENSG00000165970,4.389742033505595,4.34924765654624
ENSG00000165996,7.075211204499739,10.363250012535248
ENSG00000166016,0.09745426609110593,0.07484151252720556
ENSG00000166035,0.08826032400634944,0.1402353612099951
ENSG00000166123,1.3365169385635756,1.7465680149607037
ENSG00000166126,1.0,1.0
ENSG00000166135,0.4221880564616839,0.32232143538310387
ENSG00000166136,1.0,1.0
ENSG00000166165,0.06161502625653297,0.019710573215747085
ENSG00000166169,0.06690251039372513,0.03773840047227876
ENSG00000166183,0.95581312834185,0.4793148404197439
ENSG00000166224,4.0,4.0
ENSG00000166228,6.421582728434102,6.290732922974051
ENSG00000166262,0.20529071009942557,0.24510914790165367
ENSG00000166311,2.127430980913856,1.9786909310447058
ENSG00000166340,3.9845294372014997,4.079486011960903
ENSG00000166349,0.00035122046557889376,0.0003001814685419294
ENSG00000166391,0.021476521905471727,0.03129976060519129
ENSG00000166394,0.006016609948851655,0.005965889851369763
ENSG00000166411,1.0,1.0
ENSG00000166479,0.045176019871473176,0.08198612691644809
ENSG00000166507,0.09134970502765313,0.04312608138554093
ENSG00000166548,3.0,3.0
ENSG00000166562,2.0,2.0
ENSG00000166741,1.0,1.0
ENSG00000166743,1.5624853198799697,1.5916655214776179
ENSG00000166747,0.1372091180550085,0.1653355121894654
ENSG00000166794,0.12352193675126878,0.0585937148020931
ENSG00000166796,0.0034902669706310383,0.003686392427688097
ENSG00000166800,0.0038125027781542743,0.003166496456529985
ENSG00000166816,2.5285701460274614,1.8769368480615158
ENSG00000166819,0.0056461767870232315,0.003657569727706578
ENSG00000166825,0.1273915597967624,0.03380097479189307
ENSG00000166828,0.005314620650278493,0.004178246651094891
ENSG00000166840,1.5018189172389318,1.17838707981171
ENSG00000166908,2.519968435420264,2.8056501201215296
ENSG00000166948,0.003127689437763979,0.001922048537605854
ENSG00000166986,1.8053690065759826,1.7244248481514473
ENSG00000167004,0.2946557559861792,0.28405326537658
ENSG00000167011,0.0016993397019039876,0.0015674495375366478
ENSG00000167080,0.004254491533083225,0.003234691212763758
ENSG00000167103,0.19021676264848486,0.09251545501769341
ENSG00000167107,0.10692318791569276,0.05313714333879458
ENSG00000167114,7.031063814433508,4.695132702022088
ENSG00000167130,2.0,2.0
ENSG00000167165,2.6892834811095248,2.790495345494005
ENSG00000167186,2.0,2.0
ENSG00000167261,0.6186992223333292,0.6742243448116826
ENSG00000167280,5.0,5.0
ENSG00000167283,1.0,1.0
ENSG00000167306,38.03288110517225,38.02888547724174
ENSG00000167311,0.08283359864861306,0.03286818203277972
ENSG00000167315,67.08399565186883,66.89951083088417
ENSG00000167325,3.5,3.5
ENSG00000167363,2.2753027567169166,0.7901823361006743
ENSG00000167397,1.0,1.0
ENSG00000167419,4.033514856931223,4.053824050728919
ENSG00000167434,0.7647694828354783,0.7021896498442017
ENSG00000167468,2.5988094156949346,2.574023412154654
ENSG00000167508,2.0,2.0
ENSG00000167531,0.008176549751070013,0.01242321207229297
ENSG00000167548,0.21837373509093627,0.21246145240704034
ENSG00000167580,0.0014239378675177758,0.001272848752788034
ENSG00000167588,1.079760568988668,1.042814504266992
ENSG00000167600,0.34818585904505633,0.2578693138662504
ENSG00000167658,0.22914299266359064,0.23889876384018663
ENSG00000167676,0.18224667880412562,0.08771392735852611
ENSG00000167699,0.09456869543052744,0.10160989802272774
ENSG00000167701,2.663483061436424,2.2534319850392963
ENSG00000167703,0.7324015732747973,0.44734903226416245
ENSG00000167720,0.9328512870918417,1.9561813703536965
ENSG00000167733,0.03902651308449546,0.017987322934854617
ENSG00000167741,0.11036527051806128,0.2834510519261261
ENSG00000167748,0.6382306002419816,0.729018968479652
ENSG00000167751,0.36176939975801836,0.27098103152034797
ENSG00000167769,0.005779018938602559,0.0030238455702459102
ENSG00000167780,5.538179396943424,5.527645496814272
ENSG00000167792,1.0,1.0
ENSG00000167815,0.27396713517340704,0.20799918809920226
ENSG00000167862,0.853915336301271,0.8792185251857492
ENSG00000167863,1.0,1.0
ENSG00000167889,0.004748996547862504,0.003306494099742421
ENSG00000167900,3.0,3.0
ENSG00000167910,3.046421354472992,3.030295025307408
ENSG00000167969,61.03038163258021,59.76985233226841
ENSG00000167972,1.0,1.0
ENSG00000167996,0.9611742451739724,0.9531846825550834
ENSG00000168000,0.004243192036861396,0.004024398485767764
ENSG00000168002,2.0,2.0
ENSG00000168003,20.954841949933083,19.401994991556137
ENSG00000168032,2.6882416252550683,1.6536010878831742
ENSG00000168065,2.3117409982770973,2.2933691336014306
ENSG00000168092,0.45116533684105947,0.3648981787686033
ENSG00000168137,0.4879999181044712,0.47536650377262474
ENSG00000168159,0.008829393310387994,0.005022236498761592
ENSG00000168237,2.0,2.0
ENSG00000168282,1.0,1.0
ENSG00000168291,0.016398825848441486,0.009479519657504758
ENSG00000168306,1.9030757083882222,1.8606351507207748
ENSG00000168350,1.0566027461713623,1.03345494238981
ENSG00000168356,0.007002737909547141,0.004891910081749233
ENSG00000168393,6.0,6.0
ENSG00000168411,0.0011966644568504226,0.0010904677301739447
ENSG00000168447,0.005314620650278493,0.004178246651094891
ENSG00000168487,1.0,1.0
ENSG00000168495,2.0,2.0
ENSG00000168522,1.0,1.0
ENSG00000168575,1.385206086977331,1.5346503127664157
ENSG00000168653,1.0,1.0
ENSG00000168671,1.4607156306086126,1.505857982128482
ENSG00000168679,1.9374395863560645,1.965819770276834
ENSG00000168748,0.035096176093213374,0.02645614095062861
ENSG00000168765,1.4068495330683906,1.4329085679822329
ENSG00000168781,0.5923798521477701,0.7152494692696234
ENSG00000168827,0.01743414972123562,0.02925120267695425
ENSG00000168906,1.7487769742515136,1.4752208205699047
ENSG00000168907,0.013162310720281071,0.02790310972590433
ENSG00000168918,0.17003835263542033,0.17025162825512874
ENSG00000168938,0.054084285559487424,0.057405712122643324
ENSG00000169020,1.0,1.0
ENSG00000169021,1.0,1.0
ENSG00000169100,0.0007928357978407094,0.0008519918581844993
ENSG00000169105,2.014913438782816,2.1801390703762116
ENSG00000169154,1.001374810683478,1.001034833294411
ENSG00000169169,6.764489462810435,2.785818330276592
ENSG00000169180,0.2518441579430519,0.12351713849123332
ENSG00000169239,0.8399124741678907,0.8142151032416827
ENSG00000169255,3.0,3.0
ENSG00000169299,2.1237358728412845,2.070090804804707
ENSG00000169359,6.054531630333934,6.058522452368359
ENSG00000169418,0.13390962803849082,0.07116395737669456
ENSG00000169432,0.010596178542092593,0.01450871184673711
ENSG00000169660,4.986964901641814,1.9722821707232174
ENSG00000169692,1.5336941334637404,0.4216988061991901
ENSG00000169710,60.7200704428018,59.27209528532554
ENSG00000169738,1.0,1.0
ENSG00000169764,1.0,1.0
ENSG00000169814,4.0,4.0
ENSG00000169826,2.12929747332493,1.9308502975411597
ENSG00000169902,0.22032677505501927,0.4480412122038986
ENSG00000169919,13.053479843781636,12.217417608448109
ENSG00000170035,0.008401403532847343,0.009264064490433817
ENSG00000170142,0.014800919514957827,0.014346114537019068
ENSG00000170185,0.01363374260430058,0.013421300107443123
ENSG00000170190,3.084872123667312,1.4716851955457602
ENSG00000170191,1.0,1.0
ENSG00000170222,1.586487067269786,1.4880455843097102
ENSG00000170231,0.07168461275380861,0.038031177057802026
ENSG00000170242,0.03543167305032343,0.039137785474065184
ENSG00000170266,43.53712079610398,43.68457722537199
ENSG00000170271,5.128399019393057,4.349419774162471
ENSG00000170323,4.984883306566533,4.643870552045202
ENSG00000170340,6.981042760867001,10.988067574598633
ENSG00000170364,0.3980144460829945,0.35790136911815124
ENSG00000170385,1.0,1.0
ENSG00000170426,0.014761122242852085,0.010876726047714506
ENSG00000170430,1.0,1.0
ENSG00000170445,1.0,1.0
ENSG00000170482,0.2877554522215178,0.18221336690327636
ENSG00000170502,2.703780122565093,2.9574973479779056
ENSG00000170516,2.0,2.0
ENSG00000170522,1.401247015556857,1.2859748257946348
ENSG00000170525,0.24948166831241336,0.2606299777875195
ENSG00000170634,1.0698413380298475,1.4231244989479757
ENSG00000170734,0.03645874058656995,0.05054608982087471
ENSG00000170786,0.10131524056682507,0.1132357393410946
ENSG00000170832,0.011522158496751058,0.015695277442858032
ENSG00000170835,13.46251814559201,5.83308911246428
ENSG00000170881,0.009049115176397182,0.010217884003784674
ENSG00000170890,0.00868726262597864,0.016358977385174063
ENSG00000170899,1.8919808382217063,2.638613816685973
ENSG00000170906,1.0,1.0
ENSG00000170950,0.003946659992362069,0.002297899323074213
ENSG00000170961,1.6769350034020611,1.247266992238633
ENSG00000171004,0.1509152484614966,0.11408461426046992
ENSG00000171097,2.0235615117491585,1.7053573567310352
ENSG00000171100,3.435115827392902,3.540820731177063
ENSG00000171124,5.834020832022864,5.966021807201907
ENSG00000171155,0.785649764212653,0.7553407271975443
ENSG00000171174,3.0,3.0
ENSG00000171234,10.76094589068025,10.876465489474397
ENSG00000171298,3.240060002363388,2.8130480528310424
ENSG00000171302,1.0434728393973023,0.9570809101748314
ENSG00000171307,0.05185680625141821,0.04034006789539096
ENSG00000171310,0.6496184187095152,1.0028399947811468
ENSG00000171314,0.2166234331617252,0.5263535037118467
ENSG00000171320,0.004838611888540404,0.005904626804473051
ENSG00000171408,0.12473692700524977,0.15011479498152597
ENSG00000171428,0.7981510956302436,0.8243474611418568
ENSG00000171453,2.0,2.0
ENSG00000171497,0.04036231978208831,0.044322043040391175
ENSG00000171503,0.39290228503374375,0.4551116984828272
ENSG00000171560,1.0,1.0
ENSG00000171608,0.10473763692466159,0.07415331067554078
ENSG00000171723,1.0,1.0
ENSG00000171759,2.0,2.0
ENSG00000171766,1.0,1.0
ENSG00000171793,1.0480080802719736,0.8936848050105177
ENSG00000171848,3.5,3.5
ENSG00000171862,6.8321999571911,6.857013488396001
ENSG00000171885,0.007425995282450069,0.00554614019378811
ENSG00000171903,8.946456109490658,11.01392579748406
ENSG00000171954,8.998008720715836,8.189248051358842
ENSG00000171960,0.01107146376415376,0.010170373441900889
ENSG00000171989,0.0044811654514804004,0.003665433868165583
ENSG00000172009,1.0,1.0
ENSG00000172046,0.02529087320924033,0.01774051149979763
ENSG00000172053,1.0,1.0
ENSG00000172113,3.9821055548571804,6.096121044251659
ENSG00000172197,0.6304680645698292,0.5778247561933231
ENSG00000172236,0.5484339147597371,0.5491760612020393
ENSG00000172264,0.07969391359408826,0.14602936030935065
ENSG00000172269,1.0,1.0
ENSG00000172288,0.0018870375876326674,0.001506000047084399
ENSG00000172292,0.750048806919714,1.1023075636451434
ENSG00000172296,1.0,1.0
ENSG00000172318,0.03279082795079476,0.009541241817333913
ENSG00000172331,0.08951118824792251,0.20277440635864935
ENSG00000172339,0.17607030976086124,0.16731299643376094
ENSG00000172340,2.4949720395672528,2.758943508622511
ENSG00000172345,0.01337805264665183,0.010392118506716666
ENSG00000172352,0.0018870375876326674,0.001506000047084399
ENSG00000172456,0.3337656364635749,0.49676994046183526
ENSG00000172461,13.461805446865965,13.563634781117502
ENSG00000172482,3.5024187208492914,3.4985069172065324
ENSG00000172497,2.0,2.0
ENSG00000172508,2.0,2.0
ENSG00000172543,0.014089478960381034,0.023413649725206393
ENSG00000172572,1.805195519378625,2.0498853041198437
ENSG00000172613,0.8375931086469504,0.885176807513247
ENSG00000172728,0.015289383696210383,0.015069369377272561
ENSG00000172817,4.0,4.0
ENSG00000172828,0.04439522987796622,0.03174553535170766
ENSG00000172831,1.9452590859133592,1.9366330649607184
ENSG00000172840,0.05391134751002624,0.038001137836709165
ENSG00000172890,3.0,3.0
ENSG00000172893,5.0,5.0
ENSG00000172940,1.0,1.0
ENSG00000172954,0.6852100408941858,1.1369063044108207
ENSG00000172955,0.07311428705331682,0.047132089750819686
ENSG00000172977,0.06763070063128358,0.0453746892372988
ENSG00000172985,0.0015632101380523955,0.0011875013994124002
ENSG00000172987,0.4023043401580001,0.3023128369212643
ENSG00000173020,0.7098074206627131,0.7013547132869796
ENSG00000173083,0.5976956598419999,0.6976871630787357
ENSG00000173085,1.0,1.0
ENSG00000173175,0.285081926752459,0.3938893038594198
ENSG00000173193,0.05019723871363899,0.06518264065166428
ENSG00000173200,0.005325403780941901,0.010622584412123545
ENSG00000173208,5.0,5.0
ENSG00000173221,0.4857947714112284,0.6412906522962052
ENSG00000173262,0.0036385872527726877,0.005215544611118117
ENSG00000173273,0.04828572273620739,0.04505135201294016
ENSG00000173281,0.11656935045627463,0.1618019524812164
ENSG00000173418,0.6950020189153064,0.7724104685679972
